,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,254.39532470703125,54898500.0,-10,-400,254.39532470703125,0,0,1650,-2068,248.1885099653764,250.14563584466046,-1776.3699444709898,3229.2577008187054,1452.8877563477156
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,250.93234252929688,137854200.0,10,398,250.93234252929688,816,250.93234252929688,2466,-2068,249.09644482837686,250.14563584466046,730.6872849661659,2169.7270216744864,2900.4143066406523
2018-06-26,271.6400146484375,272.5599975585937,270.7900085449219,271.6000061035156,251.4878845214844,68547400.0,10,410,251.4878845214844,0,0,2466,-2068,249.09644482837686,250.14563584466046,951.7929978568021,2169.7270216744864,3121.5200195312887
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,249.404541015625,105110700.0,10,410,249.404541015625,0,0,2466,-2068,249.09644482837686,250.14563584466046,122.62228252475956,2169.7270216744864,2292.349304199246
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,250.8304748535156,76650500.0,10,410,250.8304748535156,0,0,2466,-2068,249.09644482837686,250.14563584466046,690.143950005217,2169.7270216744864,2859.8709716797034
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,251.19161987304688,97592500.0,10,410,251.19161987304688,0,0,2466,-2068,249.09644482837686,250.14563584466046,833.8796677786659,2169.7270216744864,3003.6066894531523
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,251.7286529541016,63554800.0,10,410,251.7286529541016,0,0,2466,-2068,249.09644482837686,250.14563584466046,1047.6188340384429,2169.7270216744864,3217.3458557129293
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,250.8397674560547,42187100.0,10,410,250.8397674560547,0,0,2466,-2068,249.09644482837686,250.14563584466046,693.8424058157752,2169.7270216744864,2863.5694274902617
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,252.8860321044922,56925900.0,10,410,252.8860321044922,0,0,2466,-2068,249.09644482837686,250.14563584466046,1508.2557358939002,2169.7270216744864,3677.9827575683867
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,255.02505493164065,66493700.0,10,409,255.02505493164065,0,0,2466,-2068,249.09644482837686,250.14563584466046,2359.5868210989897,2169.7270216744864,4529.313842773476
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,257.3213806152344,50550400.0,10,409,257.3213806152344,0,0,2466,-2068,249.09644482837686,250.14563584466046,3273.524443169291,2169.7270216744864,5443.251464843777
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,258.2474060058594,51966800.0,-10,-409,258.2474060058594,-807,258.2474060058594,2466,-2875,249.09644482837686,252.41976750382133,-2383.504147333559,8195.31371764607,5811.809570312511
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,256.3583984375,77054700.0,-10,-409,256.3583984375,0,0,2466,-2875,249.09644482837686,252.41976750382133,-1610.9000518745747,8195.31371764607,6584.413665771495
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,258.6825866699219,60124700.0,-10,-415,258.6825866699219,0,0,2466,-2875,249.09644482837686,252.41976750382133,-2561.4930389351216,8195.31371764607,5633.820678710948
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,258.8862609863281,48216000.0,-10,-408,258.8862609863281,0,0,2466,-2875,249.09644482837686,252.41976750382133,-2644.795834345278,8195.31371764607,5550.517883300792
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,258.6547241210937,48201000.0,-10,-407,258.6547241210937,0,0,2466,-2875,249.09644482837686,252.41976750382133,-2550.0972564643953,8195.31371764607,5645.216461181674
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,259.7010803222656,52315500.0,-10,-408,259.7010803222656,0,0,2466,-2875,249.09644482837686,252.41976750382133,-2978.0569427437154,8195.31371764607,5217.256774902355
2018-07-18,280.5599975585937,281.17999267578125,280.0599975585937,281.0599975585937,260.2474060058594,44593500.0,-10,-405,260.2474060058594,0,0,2466,-2875,249.09644482837686,252.41976750382133,-3201.504147333559,8195.31371764607,4993.809570312511
2018-07-19,280.3099975585937,280.739990234375,279.4599914550781,280.0,259.26593017578125,61412100.0,-10,-403,259.26593017578125,0,0,2466,-2875,249.09644482837686,252.41976750382133,-2800.080532831606,8195.31371764607,5395.233184814464
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,258.9695129394531,82337700.0,-10,-406,258.9695129394531,0,0,2466,-2875,249.09644482837686,252.41976750382133,-2678.845883173403,8195.31371764607,5516.467834472667
2018-07-23,279.45001220703125,280.42999267578125,279.0599975585937,280.20001220703125,259.4510803222656,47047600.0,-10,-407,259.4510803222656,0,0,2466,-2875,249.09644482837686,252.41976750382133,-2875.8069427437154,8195.31371764607,5319.506774902355
2018-07-24,281.7900085449219,282.5599975585937,280.6300048828125,281.6099853515625,260.756591796875,68026900.0,-10,-405,260.756591796875,0,0,2466,-2875,249.09644482837686,252.41976750382133,-3409.7611358589497,8195.31371764607,4785.55258178712
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,262.9789428710937,78882900.0,-10,-401,262.9789428710937,0,0,2466,-2875,249.09644482837686,252.41976750382133,-4318.702725214395,8195.31371764607,3876.6109924316743
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,262.3585510253906,57919500.0,-10,-394,262.3585510253906,0,0,2466,-2875,249.09644482837686,252.41976750382133,-4064.9624603218404,8195.31371764607,4130.35125732423
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,260.5808410644531,76768700.0,-10,-396,260.5808410644531,0,0,2466,-2875,249.09644482837686,252.41976750382133,-3337.879086298403,8195.31371764607,4857.434631347667
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,259.2195739746094,63742500.0,-10,-402,259.2195739746094,0,0,2466,-2875,249.09644482837686,252.41976750382133,-2781.120846552309,8195.31371764607,5414.192871093761
2018-07-31,280.8099975585937,282.0199890136719,280.3800048828125,281.3299865722656,260.4974365234375,68570500.0,-10,-406,260.4974365234375,0,0,2466,-2875,249.09644482837686,252.41976750382133,-3303.7666290230122,8195.31371764607,4891.547088623058
2018-08-01,281.5599975585937,282.1300048828125,280.1300048828125,280.8599853515625,260.0621643066406,53853300.0,-10,-402,260.0621643066406,0,0,2466,-2875,249.09644482837686,252.41976750382133,-3125.7402923530904,8195.31371764607,5069.57342529298
2018-08-02,279.3900146484375,282.5799865722656,279.1600036621094,282.3900146484375,261.4789123535156,63426400.0,-10,-404,261.4789123535156,0,0,2466,-2875,249.09644482837686,252.41976750382133,-3705.1902435249654,8195.31371764607,4490.123474121105
2018-08-03,282.5299987792969,283.6600036621094,282.3299865722656,283.6000061035156,262.59930419921875,53935400.0,-10,-399,262.59930419921875,0,0,2466,-2875,249.09644482837686,252.41976750382133,-4163.430508417543,8195.31371764607,4031.8832092285265
2018-08-06,283.6400146484375,284.989990234375,283.20001220703125,284.6400146484375,263.56231689453125,39400900.0,-10,-396,263.56231689453125,0,0,2466,-2875,249.09644482837686,252.41976750382133,-4557.3027008003555,8195.31371764607,3638.011016845714
2018-08-07,285.3900146484375,286.010009765625,285.239990234375,285.5799865722656,264.43267822265625,43196600.0,-10,-393,264.43267822265625,0,0,2466,-2875,249.09644482837686,252.41976750382133,-4913.2804840034805,8195.31371764607,3282.033233642589
2018-08-08,285.3900146484375,285.9100036621094,284.94000244140625,285.4599914550781,264.32159423828125,42114600.0,-10,-390,264.32159423828125,0,0,2466,-2875,249.09644482837686,252.41976750382133,-4867.8471343941055,8195.31371764607,3327.466583251964
2018-08-09,285.5299987792969,285.9700012207031,284.9200134277344,285.07000732421875,263.96044921875,35717000.0,-10,-390,263.96044921875,0,0,2466,-2875,249.09644482837686,252.41976750382133,-4720.138821405824,8195.31371764607,3475.1748962402453
2018-08-10,283.45001220703125,284.0599975585937,282.3599853515625,283.1600036621094,262.1919860839844,77076000.0,-10,-392,262.1919860839844,0,0,2466,-2875,249.09644482837686,252.41976750382133,-3996.837399286684,8195.31371764607,4198.476318359386
2018-08-13,283.4700012207031,284.1600036621094,281.7699890136719,282.1000061035156,261.2103881835937,65732900.0,-10,-397,261.2103881835937,0,0,2466,-2875,249.09644482837686,252.41976750382133,-3595.3638580268953,8195.31371764607,4599.949859619174
2018-08-14,282.9200134277344,284.1700134277344,282.4800109863281,283.8999938964844,262.8770751953125,43842000.0,10,400,262.8770751953125,809,262.8770751953125,3275,-2875,252.50057611596495,252.41976750382133,4150.599631739022,-232.32475991288837,3918.274871826133
2018-08-15,282.3800048828125,282.5400085449219,280.1600036621094,281.7799987792969,260.91412353515625,102925400.0,10,395,260.91412353515625,0,0,3275,-2875,252.50057611596495,252.41976750382133,3365.4189676765213,-232.32475991288837,3133.0942077636328
2018-08-16,283.3999938964844,285.0400085449219,283.3599853515625,284.0599975585937,263.0252990722656,69967900.0,10,395,263.0252990722656,0,0,3275,-2875,252.50057611596495,252.41976750382133,4209.889182520272,-232.32475991288837,3977.564422607383
2018-08-17,283.8299865722656,285.5599975585937,283.3699951171875,285.0599975585937,263.9512939453125,65618500.0,10,395,263.9512939453125,0,0,3275,-2875,252.50057611596495,252.41976750382133,4580.287131739022,-232.32475991288837,4347.962371826134
2018-08-20,285.57000732421875,285.9700012207031,285.0599975585937,285.6700134277344,264.5160522460937,39807500.0,-10,-395,264.5160522460937,-795,264.5160522460937,3275,-3670,252.50057611596495,255.0400798662482,-3743.009090038973,8316.874782177629,4573.8656921386555
2018-08-21,286.25,287.3099975585937,285.7099914550781,286.3399963378906,265.1363220214844,67272000.0,-10,-395,265.1363220214844,0,0,3275,-3670,252.50057611596495,255.0400798662482,-3988.0156513182924,8316.874782177629,4328.859130859337
2018-08-22,285.8800048828125,286.760009765625,285.5799865722656,286.1700134277344,264.9789733886719,44993300.0,-10,-393,264.9789733886719,0,0,3275,-3670,252.50057611596495,255.0400798662482,-3925.862941357355,8316.874782177629,4391.011840820274
2018-08-23,285.9700012207031,286.94000244140625,285.42999267578125,285.7900085449219,264.6271667480469,49204900.0,-10,-393,264.6271667480469,0,0,3275,-3670,252.50057611596495,255.0400798662482,-3786.89931831048,8316.874782177629,4529.975463867149
2018-08-24,286.44000244140625,287.6700134277344,286.3800048828125,287.510009765625,266.21978759765625,57487400.0,-10,-395,266.21978759765625,0,0,3275,-3670,252.50057611596495,255.0400798662482,-4415.984553906183,8316.874782177629,3900.890228271446
2018-08-27,288.8599853515625,289.8999938964844,288.67999267578125,289.7799987792969,268.3216552734375,57072400.0,-10,-390,268.3216552734375,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5246.222285839776,8316.874782177629,3070.6524963378524
2018-08-28,290.29998779296875,290.4200134277344,289.3999938964844,289.9200134277344,268.4512939453125,46943500.0,-10,-384,268.4512939453125,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5297.429561230401,8316.874782177629,3019.4452209472274
2018-08-29,290.1600036621094,291.739990234375,289.8900146484375,291.4800109863281,269.89581298828125,61485500.0,-10,-383,269.89581298828125,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5868.014583203058,8316.874782177629,2448.860198974571
2018-08-30,290.94000244140625,291.3599853515625,289.6300048828125,290.29998779296875,268.8031311035156,61229500.0,-10,-379,268.8031311035156,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5436.405238720636,8316.874782177629,2880.469543456993
2018-08-31,289.8399963378906,290.8099975585937,289.2900085449219,290.3099975585937,268.8124389648437,66140800.0,-10,-382,268.8124389648437,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5440.081843945223,8316.874782177629,2876.7929382324055
2018-09-04,289.8399963378906,290.2099914550781,288.67999267578125,289.8099975585937,268.3494567871094,57594400.0,-10,-382,268.3494567871094,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5257.203883740167,8316.874782177629,3059.670898437462
2018-09-05,289.4100036621094,289.6400146484375,287.8900146484375,289.0299987792969,267.6271667480469,72452400.0,-10,-384,267.6271667480469,0,0,3275,-3670,252.50057611596495,255.0400798662482,-4971.899318310479,8316.874782177629,3344.9754638671493
2018-09-06,289.1499938964844,289.489990234375,287.0,288.1600036621094,266.8216552734375,65909900.0,-10,-386,266.8216552734375,0,0,3275,-3670,252.50057611596495,255.0400798662482,-4653.722285839776,8316.874782177629,3663.1524963378524
2018-09-07,286.9800109863281,288.70001220703125,286.7099914550781,287.6000061035156,266.3031005859375,73524800.0,-10,-388,266.3031005859375,0,0,3275,-3670,252.50057611596495,255.0400798662482,-4448.893184277276,8316.874782177629,3867.9815979003524
2018-09-10,288.739990234375,289.0400085449219,287.8800048828125,288.1000061035156,266.7660522460937,50210900.0,-10,-390,266.7660522460937,0,0,3275,-3670,252.50057611596495,255.0400798662482,-4631.759090038973,8316.874782177629,3685.1156921386555
2018-09-11,287.3699951171875,289.54998779296875,286.9800109863281,289.04998779296875,267.645751953125,50530500.0,-10,-388,267.645751953125,0,0,3275,-3670,252.50057611596495,255.0400798662482,-4979.240474316339,8316.874782177629,3337.63430786129
2018-09-12,289.0599975585937,289.79998779296875,288.2300109863281,289.1199951171875,267.7105712890625,59810800.0,-10,-386,267.7105712890625,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5004.844112011651,8316.874782177629,3312.0306701659774
2018-09-13,290.32000732421875,291.0400085449219,290.0,290.8299865722656,269.2939453125,51034200.0,-10,-385,269.2939453125,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5630.276851269464,8316.874782177629,2686.597930908165
2018-09-14,291.0599975585937,291.2699890136719,290.0,290.8800048828125,269.3402404785156,55079900.0,-10,-381,269.3402404785156,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5648.563441845636,8316.874782177629,2668.311340331993
2018-09-17,290.82000732421875,290.8599853515625,289.0299987792969,289.3399963378906,267.91436767578125,68244000.0,-10,-381,267.91436767578125,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5085.343684765558,8316.874782177629,3231.531097412071
2018-09-18,289.5799865722656,291.5799865722656,289.54998779296875,290.9100036621094,269.3680419921875,61930400.0,-10,-385,269.3680419921875,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5659.545039746026,8316.874782177629,2657.3297424316024
2018-09-19,290.9700012207031,291.69000244140625,290.8299865722656,291.2200012207031,269.6550598144531,49080600.0,-10,-381,269.6550598144531,0,0,3275,-3670,252.50057611596495,255.0400798662482,-5772.917079540948,8316.874782177629,2543.9577026366806
2018-09-20,292.6400146484375,293.94000244140625,291.239990234375,293.5799865722656,271.8402709960937,100360600.0,-10,-380,271.8402709960937,0,0,3275,-3670,252.50057611596495,255.0400798662482,-6636.075496288973,8316.874782177629,1680.7992858886555
2018-09-21,293.0899963378906,293.2200012207031,291.8099975585937,291.989990234375,271.5919189453125,105479700.0,-10,-374,271.5919189453125,0,0,3275,-3670,252.50057611596495,255.0400798662482,-6537.976436230401,8316.874782177629,1778.8983459472274
2018-09-24,291.3399963378906,291.5,290.3699951171875,291.0199890136719,270.689697265625,53409600.0,-10,-374,270.689697265625,0,0,3275,-3670,252.50057611596495,255.0400798662482,-6181.598872753839,8316.874782177629,2135.27590942379
2018-09-25,291.5299987792969,291.6499938964844,290.4800109863281,290.75,270.43853759765625,44370000.0,10,377,270.43853759765625,772,270.43853759765625,4047,-3670,255.9223962948297,255.0400798662482,5472.585271165611,-3238.1012928941195,2234.483978271491
2018-09-26,290.9100036621094,292.239990234375,289.4100036621094,289.8800048828125,269.6293640136719,79739700.0,10,378,269.6293640136719,0,0,4047,-3670,255.9223962948297,255.0400798662482,5167.526830003501,-3238.1012928941195,1929.4255371093818
2018-09-27,290.4100036621094,291.9100036621094,290.1000061035156,290.69000244140625,270.3827209472656,59249500.0,10,378,270.3827209472656,0,0,4047,-3670,255.9223962948297,255.0400798662482,5451.542393968345,-3238.1012928941195,2213.4411010742256
