,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,254.39532470703125,54898500.0,-10,-390,254.39532470703125,0,0,1969,-2359,251.0511527073571,251.2145289040663,-1240.510363156331,321.68773132043145,-918.8226318358996
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,250.93234252929688,137854200.0,-10,-389,250.93234252929688,0,0,1969,-2359,251.0511527073571,251.2145289040663,110.05268616007527,321.68773132043145,431.7404174805067
2018-06-26,271.6400146484375,272.5599975585937,270.7900085449219,271.6000061035156,251.4878845214844,68547400.0,-10,-400,251.4878845214844,0,0,1969,-2359,251.0511527073571,251.2145289040663,-106.60869079306082,321.68773132043145,215.07904052737064
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,249.404541015625,105110700.0,-10,-398,249.404541015625,0,0,1969,-2359,251.0511527073571,251.2145289040663,705.8952764921065,321.68773132043145,1027.583007812538
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,250.8304748535156,76650500.0,-10,-405,250.8304748535156,0,0,1969,-2359,251.0511527073571,251.2145289040663,149.78107971477385,321.68773132043145,471.4688110352053
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,251.19161987304688,97592500.0,-10,-400,251.19161987304688,0,0,1969,-2359,251.0511527073571,251.2145289040663,8.934522097575268,321.68773132043145,330.6222534180067
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,251.7286529541016,63554800.0,-10,-399,251.7286529541016,0,0,1969,-2359,251.0511527073571,251.2145289040663,-200.50837951376394,321.68773132043145,121.17935180666751
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,250.8397674560547,42187100.0,-10,-397,250.8397674560547,0,0,1969,-2359,251.0511527073571,251.2145289040663,146.1569647245284,321.68773132043145,467.84469604495985
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,252.8860321044922,56925900.0,-10,-400,252.8860321044922,0,0,1969,-2359,251.0511527073571,251.2145289040663,-651.8862481660966,321.68773132043145,-330.19851684566515
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,255.02505493164065,66493700.0,-10,-394,255.02505493164065,0,0,1969,-2359,251.0511527073571,251.2145289040663,-1486.1051507539983,321.68773132043145,-1164.417419433567
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,257.3213806152344,50550400.0,-10,-387,257.3213806152344,0,0,1969,-2359,251.0511527073571,251.2145289040663,-2381.67216735555,321.68773132043145,-2059.9844360351185
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,258.2474060058594,51966800.0,-10,-380,258.2474060058594,0,0,1969,-2359,251.0511527073571,251.2145289040663,-2742.8220696993,321.68773132043145,-2421.1343383788685
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,256.3583984375,77054700.0,10,377,256.3583984375,767,256.3583984375,2736,-2359,252.53896611196953,251.2145289040663,1439.9259867249875,-3124.3473734437202,-1684.4213867187327
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,258.6825866699219,60124700.0,10,383,258.6825866699219,0,0,2736,-2359,252.53896611196953,251.2145289040663,2316.1449503480344,-3124.3473734437202,-808.2024230956858
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,258.8862609863281,48216000.0,10,383,258.8862609863281,0,0,2736,-2359,252.53896611196953,251.2145289040663,2392.9301676331906,-3124.3473734437202,-731.4172058105296
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,258.6547241210937,48201000.0,10,383,258.6547241210937,0,0,2736,-2359,252.53896611196953,251.2145289040663,2305.64076943981,-3124.3473734437202,-818.7066040039103
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,259.7010803222656,52315500.0,10,383,259.7010803222656,0,0,2736,-2359,252.53896611196953,251.2145289040663,2700.117057281628,-3124.3473734437202,-424.2303161620921
2018-07-18,280.5599975585937,281.17999267578125,280.0599975585937,281.0599975585937,260.2474060058594,44593500.0,10,383,260.2474060058594,0,0,2736,-2359,252.53896611196953,251.2145289040663,2906.081839996472,-3124.3473734437202,-218.26553344724834
2018-07-19,280.3099975585937,280.739990234375,279.4599914550781,280.0,259.26593017578125,61412100.0,10,383,259.26593017578125,0,0,2736,-2359,252.53896611196953,251.2145289040663,2536.065452057019,-3124.3473734437202,-588.2819213867015
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,258.9695129394531,82337700.0,10,383,258.9695129394531,0,0,2736,-2359,252.53896611196953,251.2145289040663,2424.3161539613156,-3124.3473734437202,-700.0312194824046
2018-07-23,279.45001220703125,280.42999267578125,279.0599975585937,280.20001220703125,259.4510803222656,47047600.0,10,383,259.4510803222656,0,0,2736,-2359,252.53896611196953,251.2145289040663,2605.867057281628,-3124.3473734437202,-518.4803161620921
2018-07-24,281.7900085449219,282.5599975585937,280.6300048828125,281.6099853515625,260.756591796875,68026900.0,10,383,260.756591796875,0,0,2736,-2359,252.53896611196953,251.2145289040663,3098.0448832093625,-3124.3473734437202,-26.30249023435772
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,262.9789428710937,78882900.0,10,383,262.9789428710937,0,0,2736,-2359,252.53896611196953,251.2145289040663,3935.87123818981,-3124.3473734437202,811.5238647460897
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,262.3585510253906,57919500.0,10,383,262.3585510253906,0,0,2736,-2359,252.53896611196953,251.2145289040663,3701.983512359753,-3124.3473734437202,577.6361389160329
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,260.5808410644531,76768700.0,10,383,260.5808410644531,0,0,2736,-2359,252.53896611196953,251.2145289040663,3031.7868570863156,-3124.3473734437202,-92.5605163574046
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,259.2195739746094,63742500.0,10,383,259.2195739746094,0,0,2736,-2359,252.53896611196953,251.2145289040663,2518.589164215222,-3124.3473734437202,-605.7582092284983
2018-07-31,280.8099975585937,282.0199890136719,280.3800048828125,281.3299865722656,260.4974365234375,68570500.0,10,383,260.4974365234375,0,0,2736,-2359,252.53896611196953,251.2145289040663,3000.343345123425,-3124.3473734437202,-124.00402832029522
2018-08-01,281.5599975585937,282.1300048828125,280.1300048828125,280.8599853515625,260.0621643066406,53853300.0,10,383,260.0621643066406,0,0,2736,-2359,252.53896611196953,251.2145289040663,2836.245719391003,-3124.3473734437202,-288.1016540527171
2018-08-02,279.3900146484375,282.5799865722656,279.1600036621094,282.3900146484375,261.4789123535156,63426400.0,10,383,261.4789123535156,0,0,2736,-2359,252.53896611196953,251.2145289040663,3370.359733062878,-3124.3473734437202,246.0123596191579
2018-08-03,282.5299987792969,283.6600036621094,282.3299865722656,283.6000061035156,262.59930419921875,53935400.0,10,383,262.59930419921875,0,0,2736,-2359,252.53896611196953,251.2145289040663,3792.7474588929563,-3124.3473734437202,668.400085449236
2018-08-06,283.6400146484375,284.989990234375,283.20001220703125,284.6400146484375,263.56231689453125,39400900.0,10,383,263.56231689453125,0,0,2736,-2359,252.53896611196953,251.2145289040663,4155.803245025769,-3124.3473734437202,1031.4558715820485
2018-08-07,285.3900146484375,286.010009765625,285.239990234375,285.5799865722656,264.43267822265625,43196600.0,10,383,264.43267822265625,0,0,2736,-2359,252.53896611196953,251.2145289040663,4483.929465728894,-3124.3473734437202,1359.5820922851735
2018-08-08,285.3900146484375,285.9100036621094,284.94000244140625,285.4599914550781,264.32159423828125,42114600.0,10,383,264.32159423828125,0,0,2736,-2359,252.53896611196953,251.2145289040663,4442.050803619519,-3124.3473734437202,1317.7034301757985
2018-08-09,285.5299987792969,285.9700012207031,284.9200134277344,285.07000732421875,263.96044921875,35717000.0,10,383,263.96044921875,0,0,2736,-2359,252.53896611196953,251.2145289040663,4305.8991312562375,-3124.3473734437202,1181.5517578125173
2018-08-10,283.45001220703125,284.0599975585937,282.3599853515625,283.1600036621094,262.1919860839844,77076000.0,10,383,262.1919860839844,0,0,2736,-2359,252.53896611196953,251.2145289040663,3639.188529449597,-3124.3473734437202,514.8411560058767
2018-08-13,283.4700012207031,284.1600036621094,281.7699890136719,282.1000061035156,261.2103881835937,65732900.0,10,383,261.2103881835937,0,0,2736,-2359,252.53896611196953,251.2145289040663,3269.12612100231,-3124.3473734437202,144.77874755858966
2018-08-14,282.9200134277344,284.1700134277344,282.4800109863281,283.8999938964844,262.8770751953125,43842000.0,-10,-383,262.8770751953125,-760,262.8770751953125,2736,-3119,252.53896611196953,254.05631639407818,-3378.3506208727445,4151.470371849271,773.1197509765266
2018-08-15,282.3800048828125,282.5400085449219,280.1600036621094,281.7799987792969,260.91412353515625,102925400.0,-10,-383,260.91412353515625,0,0,2736,-3119,252.53896611196953,254.05631639407818,-2626.5401350329007,4151.470371849271,1524.9302368163703
2018-08-16,283.3999938964844,285.0400085449219,283.3599853515625,284.0599975585937,263.0252990722656,69967900.0,-10,-389,263.0252990722656,0,0,2736,-3119,252.53896611196953,254.05631639407818,-3435.1203657457913,4151.470371849271,716.3500061034797
2018-08-17,283.8299865722656,285.5599975585937,283.3699951171875,285.0599975585937,263.9512939453125,65618500.0,-10,-382,263.9512939453125,0,0,2736,-3119,252.53896611196953,254.05631639407818,-3789.7764021227445,4151.470371849271,361.6939697265266
2018-08-20,285.57000732421875,285.9700012207031,285.0599975585937,285.6700134277344,264.5160522460937,39807500.0,-10,-380,264.5160522460937,0,0,2736,-3119,252.53896611196953,254.05631639407818,-4006.0788313219414,4151.470371849271,145.39154052732965
2018-08-21,286.25,287.3099975585937,285.7099914550781,286.3399963378906,265.1363220214844,67272000.0,10,378,265.1363220214844,761,265.1363220214844,3497,-3119,255.28034096102323,254.05631639407818,3725.5608408543135,-3817.7326243016028,-92.17178344728927
2018-08-22,285.8800048828125,286.760009765625,285.5799865722656,286.1700134277344,264.9789733886719,44993300.0,10,376,264.9789733886719,0,0,3497,-3119,255.28034096102323,254.05631639407818,3666.0830576511885,-3817.7326243016028,-151.64956665041427
2018-08-23,285.9700012207031,286.94000244140625,285.42999267578125,285.7900085449219,264.6271667480469,49204900.0,10,376,264.6271667480469,0,0,3497,-3119,255.28034096102323,254.05631639407818,3533.1001474949385,-3817.7326243016028,-284.6324768066643
2018-08-24,286.44000244140625,287.6700134277344,286.3800048828125,287.510009765625,266.21978759765625,57487400.0,10,376,266.21978759765625,0,0,3497,-3119,255.28034096102323,254.05631639407818,4135.110828647283,-3817.7326243016028,317.37820434567993
2018-08-27,288.8599853515625,289.8999938964844,288.67999267578125,289.7799987792969,268.3216552734375,57072400.0,10,376,268.3216552734375,0,0,3497,-3119,255.28034096102323,254.05631639407818,4929.616810092595,-3817.7326243016028,1111.8841857909924
2018-08-28,290.29998779296875,290.4200134277344,289.3999938964844,289.9200134277344,268.4512939453125,46943500.0,10,376,268.4512939453125,0,0,3497,-3119,255.28034096102323,254.05631639407818,4978.620228061345,-3817.7326243016028,1160.8876037597424
2018-08-29,290.1600036621094,291.739990234375,289.8900146484375,291.4800109863281,269.89581298828125,61485500.0,10,376,269.89581298828125,0,0,3497,-3119,255.28034096102323,254.05631639407818,5524.648426303533,-3817.7326243016028,1706.91580200193
2018-08-30,290.94000244140625,291.3599853515625,289.6300048828125,290.29998779296875,268.8031311035156,61229500.0,10,376,268.8031311035156,0,0,3497,-3119,255.28034096102323,254.05631639407818,5111.614673862126,-3817.7326243016028,1293.8820495605237
2018-08-31,289.8399963378906,290.8099975585937,289.2900085449219,290.3099975585937,268.8124389648437,66140800.0,10,376,268.8124389648437,0,0,3497,-3119,255.28034096102323,254.05631639407818,5115.133045444136,-3817.7326243016028,1297.400421142533
2018-09-04,289.8399963378906,290.2099914550781,288.67999267578125,289.8099975585937,268.3494567871094,57594400.0,10,376,268.3494567871094,0,0,3497,-3119,255.28034096102323,254.05631639407818,4940.125782260564,-3817.7326243016028,1122.3931579589612
2018-09-05,289.4100036621094,289.6400146484375,287.8900146484375,289.0299987792969,267.6271667480469,72452400.0,10,376,267.6271667480469,0,0,3497,-3119,255.28034096102323,254.05631639407818,4667.100147494939,-3817.7326243016028,849.3675231933362
2018-09-06,289.1499938964844,289.489990234375,287.0,288.1600036621094,266.8216552734375,65909900.0,10,376,266.8216552734375,0,0,3497,-3119,255.28034096102323,254.05631639407818,4362.616810092595,-3817.7326243016028,544.8841857909924
2018-09-07,286.9800109863281,288.70001220703125,286.7099914550781,287.6000061035156,266.3031005859375,73524800.0,10,376,266.3031005859375,0,0,3497,-3119,255.28034096102323,254.05631639407818,4166.603138217595,-3817.7326243016028,348.87051391599243
2018-09-10,288.739990234375,289.0400085449219,287.8800048828125,288.1000061035156,266.7660522460937,50210900.0,10,376,266.7660522460937,0,0,3497,-3119,255.28034096102323,254.05631639407818,4341.598865756636,-3817.7326243016028,523.8662414550331
2018-09-11,287.3699951171875,289.54998779296875,286.9800109863281,289.04998779296875,267.645751953125,50530500.0,10,376,267.645751953125,0,0,3497,-3119,255.28034096102323,254.05631639407818,4674.12535501447,-3817.7326243016028,856.3927307128674
2018-09-12,289.0599975585937,289.79998779296875,288.2300109863281,289.1199951171875,267.7105712890625,59810800.0,10,376,267.7105712890625,0,0,3497,-3119,255.28034096102323,254.05631639407818,4698.627063998845,-3817.7326243016028,880.8944396972424
2018-09-13,290.32000732421875,291.0400085449219,290.0,290.8299865722656,269.2939453125,51034200.0,10,376,269.2939453125,0,0,3497,-3119,255.28034096102323,254.05631639407818,5297.14244485822,-3817.7326243016028,1479.4098205566174
2018-09-14,291.0599975585937,291.2699890136719,290.0,290.8800048828125,269.3402404785156,55079900.0,10,376,269.3402404785156,0,0,3497,-3119,255.28034096102323,254.05631639407818,5314.642017612126,-3817.7326243016028,1496.9093933105237
2018-09-17,290.82000732421875,290.8599853515625,289.0299987792969,289.3399963378906,267.91436767578125,68244000.0,10,376,267.91436767578125,0,0,3497,-3119,255.28034096102323,254.05631639407818,4775.662098178533,-3817.7326243016028,957.9294738769299
2018-09-18,289.5799865722656,291.5799865722656,289.54998779296875,290.9100036621094,269.3680419921875,61930400.0,10,376,269.3680419921875,0,0,3497,-3119,255.28034096102323,254.05631639407818,5325.150989780095,-3817.7326243016028,1507.4183654784924
2018-09-19,290.9700012207031,291.69000244140625,290.8299865722656,291.2200012207031,269.6550598144531,49080600.0,10,376,269.6550598144531,0,0,3497,-3119,255.28034096102323,254.05631639407818,5433.643726596501,-3817.7326243016028,1615.9111022948987
2018-09-20,292.6400146484375,293.94000244140625,291.239990234375,293.5799865722656,271.8402709960937,100360600.0,10,376,271.8402709960937,0,0,3497,-3119,255.28034096102323,254.05631639407818,6259.653553256636,-3817.7326243016028,2441.920928955033
2018-09-21,293.0899963378906,293.2200012207031,291.8099975585937,291.989990234375,271.5919189453125,105479700.0,10,376,271.5919189453125,0,0,3497,-3119,255.28034096102323,254.05631639407818,6165.776478061345,-3817.7326243016028,2348.0438537597424
2018-09-24,291.3399963378906,291.5,290.3699951171875,291.0199890136719,270.689697265625,53409600.0,10,376,270.689697265625,0,0,3497,-3119,255.28034096102323,254.05631639407818,5824.73668313947,-3817.7326243016028,2007.0040588378674
2018-09-25,291.5299987792969,291.6499938964844,290.4800109863281,290.75,270.43853759765625,44370000.0,-10,-376,270.43853759765625,-754,270.43853759765625,3497,-3873,255.28034096102323,257.24562566015044,-4960.534888502185,6872.6005928478535,1912.0657043456686
2018-09-26,290.9100036621094,292.239990234375,289.4100036621094,289.8800048828125,269.6293640136719,79739700.0,-10,-376,269.6293640136719,0,0,3497,-3873,255.28034096102323,257.24562566015044,-4656.28562092406,6872.6005928478535,2216.3149719237936
