,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,253.93234252929688,71061400.0,-10,-359,253.93234252929688,-714,253.93234252929688,4846,-5205,248.77672991278345,247.46878045308372,-2320.4187853605213,-6338.323081704882,-8658.741867065402
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,254.39532470703125,54898500.0,-10,-359,254.39532470703125,0,0,4846,-5205,248.77672991278345,247.46878045308372,-2486.629387167162,-6338.323081704882,-8824.952468872043
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,250.93234252929688,137854200.0,-10,-358,250.93234252929688,0,0,4846,-5205,248.77672991278345,247.46878045308372,-1243.4187853605213,-6338.323081704882,-7581.741867065402
2018-06-26,271.6400146484375,272.5599975585937,270.7900085449219,271.6000061035156,251.4878845214844,68547400.0,-10,-368,251.4878845214844,0,0,4846,-5205,248.77672991278345,247.46878045308372,-1442.8583605558438,-6338.323081704882,-7781.181442260726
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,249.404541015625,105110700.0,-10,-366,249.404541015625,0,0,4846,-5205,248.77672991278345,247.46878045308372,-694.938041952318,-6338.323081704882,-7033.261123657199
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,250.8304748535156,76650500.0,-10,-372,250.8304748535156,0,0,4846,-5205,248.77672991278345,247.46878045308372,-1206.8482897550423,-6338.323081704882,-7545.171371459924
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,251.19161987304688,97592500.0,-10,-368,251.19161987304688,0,0,4846,-5205,248.77672991278345,247.46878045308372,-1336.4993517667713,-6338.323081704882,-7674.822433471652
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,251.7286529541016,63554800.0,-10,-367,251.7286529541016,0,0,4846,-5205,248.77672991278345,247.46878045308372,-1529.294227865414,-6338.323081704882,-7867.617309570296
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,250.8397674560547,42187100.0,-10,-365,250.8397674560547,0,0,4846,-5205,248.77672991278345,247.46878045308372,-1210.184334066576,-6338.323081704882,-7548.507415771457
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,252.8860321044922,56925900.0,-10,-368,252.8860321044922,0,0,4846,-5205,248.77672991278345,247.46878045308372,-1944.7933428556385,-6338.323081704882,-8283.11642456052
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,255.02505493164065,66493700.0,-10,-362,255.02505493164065,0,0,4846,-5205,248.77672991278345,247.46878045308372,-2712.7025378019375,-6338.323081704882,-9051.02561950682
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,257.3213806152344,50550400.0,-10,-356,257.3213806152344,0,0,4846,-5205,248.77672991278345,247.46878045308372,-3537.0834582120838,-6338.323081704882,-9875.406539916965
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,258.2474060058594,51966800.0,-10,-350,258.2474060058594,0,0,4846,-5205,248.77672991278345,247.46878045308372,-3869.5265734464588,-6338.323081704882,-10207.84965515134
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,256.3583984375,77054700.0,10,347,256.3583984375,706,256.3583984375,5552,-5205,249.74082536999705,247.46878045308372,2296.297854423522,-11825.993792533884,-9529.695938110362
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,258.6825866699219,60124700.0,10,352,258.6825866699219,0,0,5552,-5205,249.74082536999705,247.46878045308372,3102.7911710739127,-11825.993792533884,-8723.202621459972
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,258.8862609863281,48216000.0,10,352,258.8862609863281,0,0,5552,-5205,249.74082536999705,247.46878045308372,3173.4661588668814,-11825.993792533884,-8652.527633667003
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,258.6547241210937,48201000.0,10,352,258.6547241210937,0,0,5552,-5205,249.74082536999705,247.46878045308372,3093.1228666305337,-11825.993792533884,-8732.87092590335
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,259.7010803222656,52315500.0,10,352,259.7010803222656,0,0,5552,-5205,249.74082536999705,247.46878045308372,3456.208468437194,-11825.993792533884,-8369.78532409669
2018-07-18,280.5599975585937,281.17999267578125,280.0599975585937,281.0599975585937,260.2474060058594,44593500.0,10,352,260.2474060058594,0,0,5552,-5205,249.74082536999705,247.46878045308372,3645.783480644225,-11825.993792533884,-8180.210311889658
2018-07-19,280.3099975585937,280.739990234375,279.4599914550781,280.0,259.26593017578125,61412100.0,10,352,259.26593017578125,0,0,5552,-5205,249.74082536999705,247.46878045308372,3305.211367607116,-11825.993792533884,-8520.782424926769
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,258.9695129394531,82337700.0,10,352,258.9695129394531,0,0,5552,-5205,249.74082536999705,247.46878045308372,3202.3545866012564,-11825.993792533884,-8623.639205932628
2018-07-23,279.45001220703125,280.42999267578125,279.0599975585937,280.20001220703125,259.4510803222656,47047600.0,10,352,259.4510803222656,0,0,5552,-5205,249.74082536999705,247.46878045308372,3369.458468437194,-11825.993792533884,-8456.53532409669
2018-07-24,281.7900085449219,282.5599975585937,280.6300048828125,281.6099853515625,260.756591796875,68026900.0,10,352,260.756591796875,0,0,5552,-5205,249.74082536999705,247.46878045308372,3822.470950126647,-11825.993792533884,-8003.522842407237
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,262.9789428710937,78882900.0,10,352,262.9789428710937,0,0,5552,-5205,249.74082536999705,247.46878045308372,4593.626772880533,-11825.993792533884,-7232.36701965335
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,262.3585510253906,57919500.0,10,352,262.3585510253906,0,0,5552,-5205,249.74082536999705,247.46878045308372,4378.350802421569,-11825.993792533884,-7447.642990112315
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,260.5808410644531,76768700.0,10,352,260.5808410644531,0,0,5552,-5205,249.74082536999705,247.46878045308372,3761.4854459762564,-11825.993792533884,-8064.508346557627
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,259.2195739746094,63742500.0,10,352,259.2195739746094,0,0,5552,-5205,249.74082536999705,247.46878045308372,3289.125765800475,-11825.993792533884,-8536.86802673341
2018-07-31,280.8099975585937,282.0199890136719,280.3800048828125,281.3299865722656,260.4974365234375,68570500.0,10,352,260.4974365234375,0,0,5552,-5205,249.74082536999705,247.46878045308372,3732.5440702438345,-11825.993792533884,-8093.449722290049
2018-08-01,281.5599975585937,282.1300048828125,280.1300048828125,280.8599853515625,260.0621643066406,53853300.0,10,352,260.0621643066406,0,0,5552,-5205,249.74082536999705,247.46878045308372,3581.504611015319,-11825.993792533884,-8244.489181518566
2018-08-02,279.3900146484375,282.5799865722656,279.1600036621094,282.3900146484375,261.4789123535156,63426400.0,10,352,261.4789123535156,0,0,5552,-5205,249.74082536999705,247.46878045308372,4073.116183280944,-11825.993792533884,-7752.87760925294
2018-08-03,282.5299987792969,283.6600036621094,282.3299865722656,283.6000061035156,262.59930419921875,53935400.0,10,352,262.59930419921875,0,0,5552,-5205,249.74082536999705,247.46878045308372,4461.892153739928,-11825.993792533884,-7364.101638793955
2018-08-06,283.6400146484375,284.989990234375,283.20001220703125,284.6400146484375,263.56231689453125,39400900.0,10,352,263.56231689453125,0,0,5552,-5205,249.74082536999705,247.46878045308372,4796.057559013366,-11825.993792533884,-7029.936233520518
2018-08-07,285.3900146484375,286.010009765625,285.239990234375,285.5799865722656,264.43267822265625,43196600.0,10,352,264.43267822265625,0,0,5552,-5205,249.74082536999705,247.46878045308372,5098.072939872741,-11825.993792533884,-6727.920852661143
2018-08-08,285.3900146484375,285.9100036621094,284.94000244140625,285.4599914550781,264.32159423828125,42114600.0,10,352,264.32159423828125,0,0,5552,-5205,249.74082536999705,247.46878045308372,5059.526797294616,-11825.993792533884,-6766.466995239268
2018-08-09,285.5299987792969,285.9700012207031,284.9200134277344,285.07000732421875,263.96044921875,35717000.0,10,352,263.96044921875,0,0,5552,-5205,249.74082536999705,247.46878045308372,4934.209475517272,-11825.993792533884,-6891.784317016612
2018-08-10,283.45001220703125,284.0599975585937,282.3599853515625,283.1600036621094,262.1919860839844,77076000.0,10,352,262.1919860839844,0,0,5552,-5205,249.74082536999705,247.46878045308372,4320.5527677536,-11825.993792533884,-7505.441024780283
2018-08-13,283.4700012207031,284.1600036621094,281.7699890136719,282.1000061035156,261.2103881835937,65732900.0,10,352,261.2103881835937,0,0,5552,-5205,249.74082536999705,247.46878045308372,3979.9382963180337,-11825.993792533884,-7846.055496215849
2018-08-14,282.9200134277344,284.1700134277344,282.4800109863281,283.8999938964844,262.8770751953125,43842000.0,-10,-352,262.8770751953125,-699,262.8770751953125,5552,-5904,249.74082536999705,249.29303486108134,-4781.582197649369,-2486.132905500056,-7267.715103149425
2018-08-15,282.3800048828125,282.5400085449219,280.1600036621094,281.7799987792969,260.91412353515625,102925400.0,-10,-352,260.91412353515625,0,0,5552,-5904,249.74082536999705,249.29303486108134,-4090.623213274369,-2486.132905500056,-6576.756118774425
2018-08-16,283.3999938964844,285.0400085449219,283.3599853515625,284.0599975585937,263.0252990722656,69967900.0,-10,-358,263.0252990722656,0,0,5552,-5904,249.74082536999705,249.29303486108134,-4833.757002336869,-2486.132905500056,-7319.889907836925
2018-08-17,283.8299865722656,285.5599975585937,283.3699951171875,285.0599975585937,263.9512939453125,65618500.0,-10,-352,263.9512939453125,0,0,5552,-5904,249.74082536999705,249.29303486108134,-5159.707197649369,-2486.132905500056,-7645.840103149425
2018-08-20,285.57000732421875,285.9700012207031,285.0599975585937,285.6700134277344,264.5160522460937,39807500.0,-10,-349,264.5160522460937,0,0,5552,-5904,249.74082536999705,249.29303486108134,-5358.502119524349,-2486.132905500056,-7844.635025024405
2018-08-21,286.25,287.3099975585937,285.7099914550781,286.3399963378906,265.1363220214844,67272000.0,-10,-348,265.1363220214844,0,0,5552,-5904,249.74082536999705,249.29303486108134,-5576.837080461869,-2486.132905500056,-8062.969985961925
2018-08-22,285.8800048828125,286.760009765625,285.5799865722656,286.1700134277344,264.9789733886719,44993300.0,10,346,264.9789733886719,698,264.9789733886719,6250,-5904,251.44262174072264,249.29303486108134,4683.577670190434,-12691.160937402265,-8007.58326721183
2018-08-23,285.9700012207031,286.94000244140625,285.42999267578125,285.7900085449219,264.6271667480469,49204900.0,10,347,264.6271667480469,0,0,6250,-5904,251.44262174072264,249.29303486108134,4561.852572534184,-12691.160937402265,-8129.30836486808
2018-08-24,286.44000244140625,287.6700134277344,286.3800048828125,287.510009765625,266.21978759765625,57487400.0,10,347,266.21978759765625,0,0,6250,-5904,251.44262174072264,249.29303486108134,5112.899386499028,-12691.160937402265,-7578.261550903237
2018-08-27,288.8599853515625,289.8999938964844,288.67999267578125,289.7799987792969,268.3216552734375,57072400.0,10,347,268.3216552734375,0,0,6250,-5904,251.44262174072264,249.29303486108134,5840.1456023193405,-12691.160937402265,-6851.015335082924
2018-08-28,290.29998779296875,290.4200134277344,289.3999938964844,289.9200134277344,268.4512939453125,46943500.0,10,347,268.4512939453125,0,0,6250,-5904,251.44262174072264,249.29303486108134,5885.0005827880905,-12691.160937402265,-6806.160354614174
2018-08-29,290.1600036621094,291.739990234375,289.8900146484375,291.4800109863281,269.89581298828125,61485500.0,10,347,269.89581298828125,0,0,6250,-5904,251.44262174072264,249.29303486108134,6384.804171655278,-12691.160937402265,-6306.356765746987
2018-08-30,290.94000244140625,291.3599853515625,289.6300048828125,290.29998779296875,268.8031311035156,61229500.0,10,347,268.8031311035156,0,0,6250,-5904,251.44262174072264,249.29303486108134,6006.736239526372,-12691.160937402265,-6684.424697875893
2018-08-31,289.8399963378906,290.8099975585937,289.2900085449219,290.3099975585937,268.8124389648437,66140800.0,10,347,268.8124389648437,0,0,6250,-5904,251.44262174072264,249.29303486108134,6009.956759545883,-12691.160937402265,-6681.204177856382
2018-09-04,289.8399963378906,290.2099914550781,288.67999267578125,289.8099975585937,268.3494567871094,57594400.0,10,347,268.3494567871094,0,0,6250,-5904,251.44262174072264,249.29303486108134,5849.764926049809,-12691.160937402265,-6841.396011352455
2018-09-05,289.4100036621094,289.6400146484375,287.8900146484375,289.0299987792969,267.6271667480469,72452400.0,10,347,267.6271667480469,0,0,6250,-5904,251.44262174072264,249.29303486108134,5599.852572534184,-12691.160937402265,-7091.30836486808
2018-09-06,289.1499938964844,289.489990234375,287.0,288.1600036621094,266.8216552734375,65909900.0,-10,-347,266.8216552734375,-693,266.8216552734375,6250,-6597,251.44262174072264,251.13437697806827,-5443.485568493121,-1926.5297665898017,-7370.015335082922
2018-09-07,286.9800109863281,288.70001220703125,286.7099914550781,287.6000061035156,266.3031005859375,73524800.0,-10,-347,266.3031005859375,0,0,6250,-6597,251.44262174072264,251.13437697806827,-5263.547091930621,-1926.5297665898017,-7190.076858520422
2018-09-10,288.739990234375,289.0400085449219,287.8800048828125,288.1000061035156,266.7660522460937,50210900.0,-10,-348,266.7660522460937,0,0,6250,-6597,251.44262174072264,251.13437697806827,-5424.1913180048205,-1926.5297665898017,-7350.721084594622
2018-09-11,287.3699951171875,289.54998779296875,286.9800109863281,289.04998779296875,267.645751953125,50530500.0,-10,-347,267.645751953125,0,0,6250,-6597,251.44262174072264,251.13437697806827,-5729.447116344683,-1926.5297665898017,-7655.976882934485
2018-09-12,289.0599975585937,289.79998779296875,288.2300109863281,289.1199951171875,267.7105712890625,59810800.0,10,345,267.7105712890625,692,267.7105712890625,6942,-6597,253.06426119440331,251.13437697806827,5052.976982657419,-12731.446175162258,-7678.469192504839
2018-09-13,290.32000732421875,291.0400085449219,290.0,290.8299865722656,269.2939453125,51034200.0,10,344,269.2939453125,0,0,6942,-6597,253.06426119440331,251.13437697806827,5599.241020743357,-12731.446175162258,-7132.205154418902
2018-09-14,291.0599975585937,291.2699890136719,290.0,290.8800048828125,269.3402404785156,55079900.0,10,344,269.3402404785156,0,0,6942,-6597,253.06426119440331,251.13437697806827,5615.212853018747,-12731.446175162258,-7116.233322143511
2018-09-17,290.82000732421875,290.8599853515625,289.0299987792969,289.3399963378906,267.91436767578125,68244000.0,10,344,267.91436767578125,0,0,6942,-6597,253.06426119440331,251.13437697806827,5123.286736075388,-12731.446175162258,-7608.15943908687
2018-09-18,289.5799865722656,291.5799865722656,289.54998779296875,290.9100036621094,269.3680419921875,61930400.0,10,344,269.3680419921875,0,0,6942,-6597,253.06426119440331,251.13437697806827,5624.804375235544,-12731.446175162258,-7106.641799926714
2018-09-19,290.9700012207031,291.69000244140625,290.8299865722656,291.2200012207031,269.6550598144531,49080600.0,10,344,269.6550598144531,0,0,6942,-6597,253.06426119440331,251.13437697806827,5723.825523917185,-12731.446175162258,-7007.6206512450735
2018-09-20,292.6400146484375,293.94000244140625,291.239990234375,293.5799865722656,271.8402709960937,100360600.0,10,344,271.8402709960937,0,0,6942,-6597,253.06426119440331,251.13437697806827,6477.7233815831805,-12731.446175162258,-6253.722793579078
2018-09-21,293.0899963378906,293.2200012207031,291.8099975585937,291.989990234375,271.5919189453125,105479700.0,10,344,271.5919189453125,0,0,6942,-6597,253.06426119440331,251.13437697806827,6392.041924063669,-12731.446175162258,-6339.404251098589
2018-09-24,291.3399963378906,291.5,290.3699951171875,291.0199890136719,270.689697265625,53409600.0,10,344,270.689697265625,0,0,6942,-6597,253.06426119440331,251.13437697806827,6080.775444571482,-12731.446175162258,-6650.670730590777
2018-09-25,291.5299987792969,291.6499938964844,290.4800109863281,290.75,270.43853759765625,44370000.0,10,344,270.43853759765625,0,0,6942,-6597,253.06426119440331,251.13437697806827,5994.125359122263,-12731.446175162258,-6737.320816039995
