,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-06-19,274.0,275.75,273.5299987792969,275.5,255.09909057617188,97531500.0,10,385,255.09909057617188,0,0,1999,-1606,250.3745511900848,248.2412819868304,1856.7439787322255,-3426.030340426567,-1569.2863616943414
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,255.53428649902344,53785500.0,10,385,255.53428649902344,0,0,1999,-1606,250.3745511900848,248.2412819868304,2027.7759764128896,-3426.030340426567,-1398.2543640136773
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,253.93234252929688,71061400.0,10,385,253.93234252929688,0,0,1999,-1606,250.3745511900848,248.2412819868304,1398.2119963103505,-3426.030340426567,-2027.8183441162164
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,254.39532470703125,54898500.0,10,385,254.39532470703125,0,0,1999,-1606,250.3745511900848,248.2412819868304,1580.16399215996,-3426.030340426567,-1845.866348266607
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,250.93234252929688,137854200.0,10,385,250.93234252929688,0,0,1999,-1606,250.3745511900848,248.2412819868304,219.21199631035046,-3426.030340426567,-3206.8183441162164
2018-06-26,271.6400146484375,272.5599975585937,270.7900085449219,271.6000061035156,251.4878845214844,68547400.0,10,385,251.4878845214844,0,0,1999,-1606,250.3745511900848,248.2412819868304,437.53999924004916,-3426.030340426567,-2988.490341186518
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,249.404541015625,105110700.0,-10,-385,249.404541015625,-778,249.404541015625,1999,-2384,250.3745511900848,248.6209025927038,-301.700792824662,-3505.543546164594,-3807.244338989256
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,250.8304748535156,76650500.0,-10,-385,250.8304748535156,0,0,1999,-2384,250.3745511900848,248.6209025927038,-850.6853204125417,-3505.543546164594,-4356.228866577136
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,251.19161987304688,97592500.0,-10,-381,251.19161987304688,0,0,1999,-2384,250.3745511900848,248.6209025927038,-989.7261529320839,-3505.543546164594,-4495.269699096678
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,251.7286529541016,63554800.0,-10,-380,251.7286529541016,0,0,1999,-2384,250.3745511900848,248.6209025927038,-1196.4838891381496,-3505.543546164594,-4702.0274353027435
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,250.8397674560547,42187100.0,-10,-378,250.8397674560547,0,0,1999,-2384,250.3745511900848,248.6209025927038,-854.2629723900917,-3505.543546164594,-4359.806518554686
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,252.8860321044922,56925900.0,-10,-381,252.8860321044922,0,0,1999,-2384,250.3745511900848,248.6209025927038,-1642.0748620385293,-3505.543546164594,-5147.618408203123
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,255.02505493164065,66493700.0,-10,-375,255.02505493164065,0,0,1999,-2384,250.3745511900848,248.6209025927038,-2465.5986504906887,-3505.543546164594,-5971.1421966552825
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,257.3213806152344,50550400.0,-10,-368,257.3213806152344,0,0,1999,-2384,250.3745511900848,248.6209025927038,-3349.6840386742715,-3505.543546164594,-6855.227584838865
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,258.2474060058594,51966800.0,10,361,258.2474060058594,746,258.2474060058594,2745,-2384,252.51413213455396,248.6209025927038,2069.7118675412544,-9281.459227770783,-7211.747360229529
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,256.3583984375,77054700.0,10,359,256.3583984375,0,0,2745,-2384,252.51413213455396,248.6209025927038,1387.78013536352,-9281.459227770783,-7893.679092407263
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,258.6825866699219,60124700.0,10,359,258.6825866699219,0,0,2745,-2384,252.51413213455396,248.6209025927038,2226.812087267817,-9281.459227770783,-7054.647140502966
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,258.8862609863281,48216000.0,10,359,258.8862609863281,0,0,2745,-2384,252.51413213455396,248.6209025927038,2300.338515490473,-9281.459227770783,-6981.12071228031
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,258.6547241210937,48201000.0,10,359,258.6547241210937,0,0,2745,-2384,252.51413213455396,248.6209025927038,2216.7537071408433,-9281.459227770783,-7064.70552062994
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,259.7010803222656,52315500.0,10,359,259.7010803222656,0,0,2745,-2384,252.51413213455396,248.6209025927038,2594.4882957639106,-9281.459227770783,-6686.970932006872
2018-07-18,280.5599975585937,281.17999267578125,280.0599975585937,281.0599975585937,260.2474060058594,44593500.0,10,359,260.2474060058594,0,0,2745,-2384,252.51413213455396,248.6209025927038,2791.7118675412544,-9281.459227770783,-6489.747360229529
2018-07-19,280.3099975585937,280.739990234375,279.4599914550781,280.0,259.26593017578125,61412100.0,10,359,259.26593017578125,0,0,2745,-2384,252.51413213455396,248.6209025927038,2437.3990928830513,-9281.459227770783,-6844.060134887732
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,258.9695129394531,82337700.0,10,359,258.9695129394531,0,0,2745,-2384,252.51413213455396,248.6209025927038,2330.392470568598,-9281.459227770783,-6951.066757202185
2018-07-23,279.45001220703125,280.42999267578125,279.0599975585937,280.20001220703125,259.4510803222656,47047600.0,10,359,259.4510803222656,0,0,2745,-2384,252.51413213455396,248.6209025927038,2504.2382957639106,-9281.459227770783,-6777.220932006872
2018-07-24,281.7900085449219,282.5599975585937,280.6300048828125,281.6099853515625,260.756591796875,68026900.0,10,359,260.756591796875,0,0,2745,-2384,252.51413213455396,248.6209025927038,2975.527938097895,-9281.459227770783,-6305.931289672888
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,262.9789428710937,78882900.0,10,359,262.9789428710937,0,0,2745,-2384,252.51413213455396,248.6209025927038,3777.7966758908433,-9281.459227770783,-5503.66255187994
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,262.3585510253906,57919500.0,10,359,262.3585510253906,0,0,2745,-2384,252.51413213455396,248.6209025927038,3553.8352195920356,-9281.459227770783,-5727.624008178747
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,260.5808410644531,76768700.0,10,359,260.5808410644531,0,0,2745,-2384,252.51413213455396,248.6209025927038,2912.081923693598,-9281.459227770783,-6369.377304077185
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,259.2195739746094,63742500.0,10,359,259.2195739746094,0,0,2745,-2384,252.51413213455396,248.6209025927038,2420.6645042600044,-9281.459227770783,-6860.794723510779
2018-07-31,280.8099975585937,282.0199890136719,280.3800048828125,281.3299865722656,260.4974365234375,68570500.0,10,359,260.4974365234375,0,0,2745,-2384,252.51413213455396,248.6209025927038,2881.9728843869575,-9281.459227770783,-6399.486343383825
2018-08-01,281.5599975585937,282.1300048828125,280.1300048828125,280.8599853515625,260.0621643066406,53853300.0,10,359,260.0621643066406,0,0,2745,-2384,252.51413213455396,248.6209025927038,2724.8396141232856,-9281.459227770783,-6556.619613647497
2018-08-02,279.3900146484375,282.5799865722656,279.1600036621094,282.3900146484375,261.4789123535156,63426400.0,10,359,261.4789123535156,0,0,2745,-2384,252.51413213455396,248.6209025927038,3236.2856590451606,-9281.459227770783,-6045.173568725622
2018-08-03,282.5299987792969,283.6600036621094,282.3299865722656,283.6000061035156,262.59930419921875,53935400.0,10,359,262.59930419921875,0,0,2745,-2384,252.51413213455396,248.6209025927038,3640.7471153439888,-9281.459227770783,-5640.712112426794
2018-08-06,283.6400146484375,284.989990234375,283.20001220703125,284.6400146484375,263.56231689453125,39400900.0,10,359,263.56231689453125,0,0,2745,-2384,252.51413213455396,248.6209025927038,3988.3946983518013,-9281.459227770783,-5293.064529418982
2018-08-07,285.3900146484375,286.010009765625,285.239990234375,285.5799865722656,264.43267822265625,43196600.0,10,359,264.43267822265625,0,0,2745,-2384,252.51413213455396,248.6209025927038,4302.595137804927,-9281.459227770783,-4978.864089965857
2018-08-08,285.3900146484375,285.9100036621094,284.94000244140625,285.4599914550781,264.32159423828125,42114600.0,10,359,264.32159423828125,0,0,2745,-2384,252.51413213455396,248.6209025927038,4262.493819445552,-9281.459227770783,-5018.965408325232
2018-08-09,285.5299987792969,285.9700012207031,284.9200134277344,285.07000732421875,263.96044921875,35717000.0,10,359,263.96044921875,0,0,2745,-2384,252.51413213455396,248.6209025927038,4132.1204673947705,-9281.459227770783,-5149.338760376013
2018-08-10,283.45001220703125,284.0599975585937,282.3599853515625,283.1600036621094,262.1919860839844,77076000.0,10,359,262.1919860839844,0,0,2745,-2384,252.51413213455396,248.6209025927038,3493.7052757443794,-9281.459227770783,-5787.753952026404
2018-08-13,283.4700012207031,284.1600036621094,281.7699890136719,282.1000061035156,261.2103881835937,65732900.0,10,359,261.2103881835937,0,0,2745,-2384,252.51413213455396,248.6209025927038,3139.3484337033433,-9281.459227770783,-6142.11079406744
2018-08-14,282.9200134277344,284.1700134277344,282.4800109863281,283.8999938964844,262.8770751953125,43842000.0,10,359,262.8770751953125,0,0,2745,-2384,252.51413213455396,248.6209025927038,3741.0224449338325,-9281.459227770783,-5540.43678283695
2018-08-15,282.3800048828125,282.5400085449219,280.1600036621094,281.7799987792969,260.91412353515625,102925400.0,10,359,260.91412353515625,0,0,2745,-2384,252.51413213455396,248.6209025927038,3032.3968956174263,-9281.459227770783,-6249.062332153357
2018-08-16,283.3999938964844,285.0400085449219,283.3599853515625,284.0599975585937,263.0252990722656,69967900.0,10,359,263.0252990722656,0,0,2745,-2384,252.51413213455396,248.6209025927038,3794.5312645139106,-9281.459227770783,-5486.927963256872
2018-08-17,283.8299865722656,285.5599975585937,283.3699951171875,285.0599975585937,263.9512939453125,65618500.0,10,359,263.9512939453125,0,0,2745,-2384,252.51413213455396,248.6209025927038,4128.815413683833,-9281.459227770783,-5152.64381408695
2018-08-20,285.57000732421875,285.9700012207031,285.0599975585937,285.6700134277344,264.5160522460937,39807500.0,10,359,264.5160522460937,0,0,2745,-2384,252.51413213455396,248.6209025927038,4332.693160265843,-9281.459227770783,-4948.76606750494
2018-08-21,286.25,287.3099975585937,285.7099914550781,286.3399963378906,265.1363220214844,67272000.0,10,359,265.1363220214844,0,0,2745,-2384,252.51413213455396,248.6209025927038,4556.61054918188,-9281.459227770783,-4724.848678588904
2018-08-22,285.8800048828125,286.760009765625,285.5799865722656,286.1700134277344,264.9789733886719,44993300.0,10,359,264.9789733886719,0,0,2745,-2384,252.51413213455396,248.6209025927038,4499.807692736567,-9281.459227770783,-4781.651535034216
2018-08-23,285.9700012207031,286.94000244140625,285.42999267578125,285.7900085449219,264.6271667480469,49204900.0,10,359,264.6271667480469,0,0,2745,-2384,252.51413213455396,248.6209025927038,4372.805495470942,-9281.459227770783,-4908.653732299841
2018-08-24,286.44000244140625,287.6700134277344,286.3800048828125,287.510009765625,266.21978759765625,57487400.0,10,359,266.21978759765625,0,0,2745,-2384,252.51413213455396,248.6209025927038,4947.741622179927,-9281.459227770783,-4333.717605590857
2018-08-27,288.8599853515625,289.8999938964844,288.67999267578125,289.7799987792969,268.3216552734375,57072400.0,10,359,268.3216552734375,0,0,2745,-2384,252.51413213455396,248.6209025927038,5706.515853136958,-9281.459227770783,-3574.9433746338254
2018-08-28,290.29998779296875,290.4200134277344,289.3999938964844,289.9200134277344,268.4512939453125,46943500.0,10,359,268.4512939453125,0,0,2745,-2384,252.51413213455396,248.6209025927038,5753.315413683833,-9281.459227770783,-3528.1438140869504
2018-08-29,290.1600036621094,291.739990234375,289.8900146484375,291.4800109863281,269.89581298828125,61485500.0,10,359,269.89581298828125,0,0,2745,-2384,252.51413213455396,248.6209025927038,6274.786788195552,-9281.459227770783,-3006.6724395752317
2018-08-30,290.94000244140625,291.3599853515625,289.6300048828125,290.29998779296875,268.8031311035156,61229500.0,10,359,268.8031311035156,0,0,2745,-2384,252.51413213455396,248.6209025927038,5880.328627795161,-9281.459227770783,-3401.1305999756223
2018-08-31,289.8399963378906,290.8099975585937,289.2900085449219,290.3099975585937,268.8124389648437,66140800.0,10,359,268.8124389648437,0,0,2745,-2384,252.51413213455396,248.6209025927038,5883.688765734593,-9281.459227770783,-3397.77046203619
2018-09-04,289.8399963378906,290.2099914550781,288.67999267578125,289.8099975585937,268.3494567871094,57594400.0,10,359,268.3494567871094,0,0,2745,-2384,252.51413213455396,248.6209025927038,5716.552199572505,-9281.459227770783,-3564.9070281982786
2018-09-05,289.4100036621094,289.6400146484375,287.8900146484375,289.0299987792969,267.6271667480469,72452400.0,10,359,267.6271667480469,0,0,2745,-2384,252.51413213455396,248.6209025927038,5455.805495470942,-9281.459227770783,-3825.653732299841
2018-09-06,289.1499938964844,289.489990234375,287.0,288.1600036621094,266.8216552734375,65909900.0,10,359,266.8216552734375,0,0,2745,-2384,252.51413213455396,248.6209025927038,5165.015853136958,-9281.459227770783,-4116.443374633825
2018-09-07,286.9800109863281,288.70001220703125,286.7099914550781,287.6000061035156,266.3031005859375,73524800.0,10,359,266.3031005859375,0,0,2745,-2384,252.51413213455396,248.6209025927038,4977.817610949458,-9281.459227770783,-4303.641616821325
2018-09-10,288.739990234375,289.0400085449219,287.8800048828125,288.1000061035156,266.7660522460937,50210900.0,10,359,266.7660522460937,0,0,2745,-2384,252.51413213455396,248.6209025927038,5144.943160265843,-9281.459227770783,-4136.51606750494
2018-09-11,287.3699951171875,289.54998779296875,286.9800109863281,289.04998779296875,267.645751953125,50530500.0,10,359,267.645751953125,0,0,2745,-2384,252.51413213455396,248.6209025927038,5462.5147545041455,-9281.459227770783,-3818.944473266638
2018-09-12,289.0599975585937,289.79998779296875,288.2300109863281,289.1199951171875,267.7105712890625,59810800.0,10,359,267.7105712890625,0,0,2745,-2384,252.51413213455396,248.6209025927038,5485.914534777583,-9281.459227770783,-3795.5446929932004
2018-09-13,290.32000732421875,291.0400085449219,290.0,290.8299865722656,269.2939453125,51034200.0,10,359,269.2939453125,0,0,2745,-2384,252.51413213455396,248.6209025927038,6057.5125572385205,-9281.459227770783,-3223.946670532263
2018-09-14,291.0599975585937,291.2699890136719,290.0,290.8800048828125,269.3402404785156,55079900.0,10,359,269.3402404785156,0,0,2745,-2384,252.51413213455396,248.6209025927038,6074.225112170161,-9281.459227770783,-3207.2341156006223
2018-09-17,290.82000732421875,290.8599853515625,289.0299987792969,289.3399963378906,267.91436767578125,68244000.0,10,359,267.91436767578125,0,0,2745,-2384,252.51413213455396,248.6209025927038,5559.485030383052,-9281.459227770783,-3721.9741973877317
2018-09-18,289.5799865722656,291.5799865722656,289.54998779296875,290.9100036621094,269.3680419921875,61930400.0,10,359,269.3680419921875,0,0,2745,-2384,252.51413213455396,248.6209025927038,6084.261458605708,-9281.459227770783,-3197.1977691650754
2018-09-19,290.9700012207031,291.69000244140625,290.8299865722656,291.2200012207031,269.6550598144531,49080600.0,10,359,269.6550598144531,0,0,2745,-2384,252.51413213455396,248.6209025927038,6187.874892443599,-9281.459227770783,-3093.584335327185
2018-09-20,292.6400146484375,293.94000244140625,291.239990234375,293.5799865722656,271.8402709960937,100360600.0,10,359,271.8402709960937,0,0,2745,-2384,252.51413213455396,248.6209025927038,6976.736129015843,-9281.459227770783,-2304.72309875494
2018-09-21,293.0899963378906,293.2200012207031,291.8099975585937,291.989990234375,271.5919189453125,105479700.0,10,359,271.5919189453125,0,0,2745,-2384,252.51413213455396,248.6209025927038,6887.081038683833,-9281.459227770783,-2394.3781890869504
2018-09-24,291.3399963378906,291.5,290.3699951171875,291.0199890136719,270.689697265625,53409600.0,10,359,270.689697265625,0,0,2745,-2384,252.51413213455396,248.6209025927038,6561.3790123166455,-9281.459227770783,-2720.080215454138
