,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,250.93234252929688,137854200.0,10,396,250.93234252929688,0,0,1206,-802,248.74325052897134,247.0971527099609,884.3931681315142,-1320.1704508463695,-435.77728271485523
2018-06-26,271.6400146484375,272.5599975585937,270.7900085449219,271.6000061035156,251.4878845214844,68547400.0,10,396,251.4878845214844,0,0,1206,-802,248.74325052897134,247.0971527099609,1108.8321329752757,-1320.1704508463695,-211.33831787109375
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,249.404541015625,105110700.0,-10,-396,249.404541015625,-800,249.404541015625,1206,-1602,248.74325052897134,248.24940654549854,-457.43325017007635,-595.575844068197,-1053.0090942382733
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,250.8304748535156,76650500.0,-10,-396,250.8304748535156,0,0,1206,-1602,248.74325052897134,248.24940654549854,-1022.1030499747526,-595.575844068197,-1617.6788940429497
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,251.19161987304688,97592500.0,-10,-392,251.19161987304688,0,0,1206,-1602,248.74325052897134,248.24940654549854,-1165.116477709139,-595.575844068197,-1760.692321777336
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,251.7286529541016,63554800.0,-10,-391,251.7286529541016,0,0,1206,-1602,248.74325052897134,248.24940654549854,-1377.7815778068064,-595.575844068197,-1973.3574218750032
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,250.8397674560547,42187100.0,-10,-389,250.8397674560547,0,0,1206,-1602,248.74325052897134,248.24940654549854,-1025.7829205802327,-595.575844068197,-1621.3587646484298
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,252.8860321044922,56925900.0,-10,-392,252.8860321044922,0,0,1206,-1602,248.74325052897134,248.24940654549854,-1836.1037213614827,-595.575844068197,-2431.6795654296798
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,255.02505493164065,66493700.0,-10,-385,255.02505493164065,0,0,1206,-1602,248.74325052897134,248.24940654549854,-2683.156760912275,-595.575844068197,-3278.732604980472
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,257.3213806152344,50550400.0,-10,-379,257.3213806152344,0,0,1206,-1602,248.74325052897134,248.24940654549854,-3592.501731615389,-595.575844068197,-4188.077575683586
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,258.2474060058594,51966800.0,10,372,258.2474060058594,768,258.2474060058594,1974,-1602,252.44091588168158,248.24940654549854,2160.014326194141,-6714.797956565217,-4554.783630371076
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,256.3583984375,77054700.0,10,369,256.3583984375,0,0,1974,-1602,252.44091588168158,248.24940654549854,1457.3035107644537,-6714.797956565217,-5257.494445800763
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,258.6825866699219,60124700.0,10,369,258.6825866699219,0,0,1974,-1602,252.44091588168158,248.24940654549854,2321.901533225391,-6714.797956565217,-4392.896423339826
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,258.8862609863281,48216000.0,10,369,258.8862609863281,0,0,1974,-1602,252.44091588168158,248.24940654549854,2397.668378928516,-6714.797956565217,-4317.129577636701
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,258.6547241210937,48201000.0,10,369,258.6547241210937,0,0,1974,-1602,252.44091588168158,248.24940654549854,2311.5366650613078,-6714.797956565217,-4403.261291503909
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,259.7010803222656,52315500.0,10,369,259.7010803222656,0,0,1974,-1602,252.44091588168158,248.24940654549854,2700.781171897266,-6714.797956565217,-4014.0167846679506
2018-07-18,280.5599975585937,281.17999267578125,280.0599975585937,281.0599975585937,260.2474060058594,44593500.0,10,369,260.2474060058594,0,0,1974,-1602,252.44091588168158,248.24940654549854,2904.014326194141,-6714.797956565217,-3810.7836303710756
2018-07-19,280.3099975585937,280.739990234375,279.4599914550781,280.0,259.26593017578125,61412100.0,10,369,259.26593017578125,0,0,1974,-1602,252.44091588168158,248.24940654549854,2538.9053174050787,-6714.797956565217,-4175.892639160138
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,258.9695129394531,82337700.0,10,369,258.9695129394531,0,0,1974,-1602,252.44091588168158,248.24940654549854,2428.638105491016,-6714.797956565217,-4286.159851074201
2018-07-23,279.45001220703125,280.42999267578125,279.0599975585937,280.20001220703125,259.4510803222656,47047600.0,10,369,259.4510803222656,0,0,1974,-1602,252.44091588168158,248.24940654549854,2607.781171897266,-6714.797956565217,-4107.016784667951
2018-07-24,281.7900085449219,282.5599975585937,280.6300048828125,281.6099853515625,260.756591796875,68026900.0,10,369,260.756591796875,0,0,1974,-1602,252.44091588168158,248.24940654549854,3093.4314404519537,-6714.797956565217,-3621.366516113263
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,262.9789428710937,78882900.0,10,369,262.9789428710937,0,0,1974,-1602,252.44091588168158,248.24940654549854,3920.1460400613078,-6714.797956565217,-2794.651916503909
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,262.3585510253906,57919500.0,10,369,262.3585510253906,0,0,1974,-1602,252.44091588168158,248.24940654549854,3689.360273459766,-6714.797956565217,-3025.4376831054506
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,260.5808410644531,76768700.0,10,369,260.5808410644531,0,0,1974,-1602,252.44091588168158,248.24940654549854,3028.052167991016,-6714.797956565217,-3686.7457885742006
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,259.2195739746094,63742500.0,10,369,259.2195739746094,0,0,1974,-1602,252.44091588168158,248.24940654549854,2521.660810569141,-6714.797956565217,-4193.137145996076
2018-07-31,280.8099975585937,282.0199890136719,280.3800048828125,281.3299865722656,260.4974365234375,68570500.0,10,369,260.4974365234375,0,0,1974,-1602,252.44091588168158,248.24940654549854,2997.0256787332037,-6714.797956565217,-3717.772277832013
2018-08-01,281.5599975585937,282.1300048828125,280.1300048828125,280.8599853515625,260.0621643066406,53853300.0,10,369,260.0621643066406,0,0,1974,-1602,252.44091588168158,248.24940654549854,2835.104414084766,-6714.797956565217,-3879.6935424804506
2018-08-02,279.3900146484375,282.5799865722656,279.1600036621094,282.3900146484375,261.4789123535156,63426400.0,10,369,261.4789123535156,0,0,1974,-1602,252.44091588168158,248.24940654549854,3362.134687522266,-6714.797956565217,-3352.6632690429506
2018-08-03,282.5299987792969,283.6600036621094,282.3299865722656,283.6000061035156,262.59930419921875,53935400.0,10,369,262.59930419921875,0,0,1974,-1602,252.44091588168158,248.24940654549854,3778.9204541238287,-6714.797956565217,-2935.877502441388
2018-08-06,283.6400146484375,284.989990234375,283.20001220703125,284.6400146484375,263.56231689453125,39400900.0,10,369,263.56231689453125,0,0,1974,-1602,252.44091588168158,248.24940654549854,4137.161176780079,-6714.797956565217,-2577.636779785138
2018-08-07,285.3900146484375,286.010009765625,285.239990234375,285.5799865722656,264.43267822265625,43196600.0,10,369,264.43267822265625,0,0,1974,-1602,252.44091588168158,248.24940654549854,4460.935590842579,-6714.797956565217,-2253.862365722638
2018-08-08,285.3900146484375,285.9100036621094,284.94000244140625,285.4599914550781,264.32159423828125,42114600.0,10,369,264.32159423828125,0,0,1974,-1602,252.44091588168158,248.24940654549854,4419.612348655079,-6714.797956565217,-2295.185607910138
2018-08-09,285.5299987792969,285.9700012207031,284.9200134277344,285.07000732421875,263.96044921875,35717000.0,10,369,263.96044921875,0,0,1974,-1602,252.44091588168158,248.24940654549854,4285.266401389454,-6714.797956565217,-2429.531555175763
2018-08-10,283.45001220703125,284.0599975585937,282.3599853515625,283.1600036621094,262.1919860839844,77076000.0,10,369,262.1919860839844,0,0,1974,-1602,252.44091588168158,248.24940654549854,3627.398115256641,-6714.797956565217,-3087.3998413085756
2018-08-13,283.4700012207031,284.1600036621094,281.7699890136719,282.1000061035156,261.2103881835937,65732900.0,10,369,261.2103881835937,0,0,1974,-1602,252.44091588168158,248.24940654549854,3262.2436963113078,-6714.797956565217,-3452.554260253909
2018-08-14,282.9200134277344,284.1700134277344,282.4800109863281,283.8999938964844,262.8770751953125,43842000.0,-10,-369,262.8770751953125,-741,262.8770751953125,1974,-2343,252.44091588168158,252.87557063833344,-3690.555181525272,858.0084896307847,-2832.5466918944876
2018-08-15,282.3800048828125,282.5400085449219,280.1600036621094,281.7799987792969,260.91412353515625,102925400.0,-10,-369,260.91412353515625,0,0,1974,-2343,252.44091588168158,252.87557063833344,-2966.2260189276158,858.0084896307847,-2108.2175292968313
2018-08-16,283.3999938964844,285.0400085449219,283.3599853515625,284.0599975585937,263.0252990722656,69967900.0,-10,-375,263.0252990722656,0,0,1974,-2343,252.44091588168158,252.87557063833344,-3745.249792120975,858.0084896307847,-2887.2413024901907
2018-08-17,283.8299865722656,285.5599975585937,283.3699951171875,285.0599975585937,263.9512939453125,65618500.0,-10,-369,263.9512939453125,0,0,1974,-2343,252.44091588168158,252.87557063833344,-4086.941900275272,858.0084896307847,-3228.9334106444876
2018-08-20,285.57000732421875,285.9700012207031,285.0599975585937,285.6700134277344,264.5160522460937,39807500.0,10,366,264.5160522460937,735,264.5160522460937,2709,-2343,255.71711567047558,252.87557063833344,3220.4107866762297,-6657.740010309025,-3437.329223632795
2018-08-21,286.25,287.3099975585937,285.7099914550781,286.3399963378906,265.1363220214844,67272000.0,10,365,265.1363220214844,0,0,2709,-2343,255.71711567047558,252.87557063833344,3447.4295244692194,-6657.740010309025,-3210.3104858398056
2018-08-22,285.8800048828125,286.760009765625,285.5799865722656,286.1700134277344,264.9789733886719,44993300.0,10,365,264.9789733886719,0,0,2709,-2343,255.71711567047558,252.87557063833344,3389.8399248598444,-6657.740010309025,-3267.9000854491806
2018-08-23,285.9700012207031,286.94000244140625,285.42999267578125,285.7900085449219,264.6271667480469,49204900.0,10,365,264.6271667480469,0,0,2709,-2343,255.71711567047558,252.87557063833344,3261.0786943910944,-6657.740010309025,-3396.6613159179306
2018-08-24,286.44000244140625,287.6700134277344,286.3800048828125,287.510009765625,266.21978759765625,57487400.0,10,365,266.21978759765625,0,0,2709,-2343,255.71711567047558,252.87557063833344,3843.9779253481256,-6657.740010309025,-2813.7620849608993
2018-08-27,288.8599853515625,289.8999938964844,288.67999267578125,289.7799987792969,268.3216552734375,57072400.0,10,365,268.3216552734375,0,0,2709,-2343,255.71711567047558,252.87557063833344,4613.261494684063,-6657.740010309025,-2044.4785156249618
2018-08-28,290.29998779296875,290.4200134277344,289.3999938964844,289.9200134277344,268.4512939453125,46943500.0,10,365,268.4512939453125,0,0,2709,-2343,255.71711567047558,252.87557063833344,4660.709248590313,-6657.740010309025,-1997.0307617187118
2018-08-29,290.1600036621094,291.739990234375,289.8900146484375,291.4800109863281,269.89581298828125,61485500.0,10,365,269.89581298828125,0,0,2709,-2343,255.71711567047558,252.87557063833344,5189.403218316876,-6657.740010309025,-1468.3367919921493
2018-08-30,290.94000244140625,291.3599853515625,289.6300048828125,290.29998779296875,268.8031311035156,61229500.0,10,365,268.8031311035156,0,0,2709,-2343,255.71711567047558,252.87557063833344,4789.481648492657,-6657.740010309025,-1868.258361816368
2018-08-31,289.8399963378906,290.8099975585937,289.2900085449219,290.3099975585937,268.8124389648437,66140800.0,10,365,268.8124389648437,0,0,2709,-2343,255.71711567047558,252.87557063833344,4792.88832573873,-6657.740010309025,-1864.8516845702952
2018-09-04,289.8399963378906,290.2099914550781,288.67999267578125,289.8099975585937,268.3494567871094,57594400.0,10,365,268.3494567871094,0,0,2709,-2343,255.71711567047558,252.87557063833344,4623.436848687969,-6657.740010309025,-2034.3031616210556
2018-09-05,289.4100036621094,289.6400146484375,287.8900146484375,289.0299987792969,267.6271667480469,72452400.0,10,365,267.6271667480469,0,0,2709,-2343,255.71711567047558,252.87557063833344,4359.078694391094,-6657.740010309025,-2298.6613159179306
2018-09-06,289.1499938964844,289.489990234375,287.0,288.1600036621094,266.8216552734375,65909900.0,10,365,266.8216552734375,0,0,2709,-2343,255.71711567047558,252.87557063833344,4064.261494684063,-6657.740010309025,-2593.478515624962
2018-09-07,286.9800109863281,288.70001220703125,286.7099914550781,287.6000061035156,266.3031005859375,73524800.0,10,365,266.3031005859375,0,0,2709,-2343,255.71711567047558,252.87557063833344,3874.470479059063,-6657.740010309025,-2783.269531249962
2018-09-10,288.739990234375,289.0400085449219,287.8800048828125,288.1000061035156,266.7660522460937,50210900.0,10,365,266.7660522460937,0,0,2709,-2343,255.71711567047558,252.87557063833344,4043.9107866762297,-6657.740010309025,-2613.829223632795
2018-09-11,287.3699951171875,289.54998779296875,286.9800109863281,289.04998779296875,267.645751953125,50530500.0,10,365,267.645751953125,0,0,2709,-2343,255.71711567047558,252.87557063833344,4365.880879449688,-6657.740010309025,-2291.859130859337
2018-09-12,289.0599975585937,289.79998779296875,288.2300109863281,289.1199951171875,267.7105712890625,59810800.0,10,365,267.7105712890625,0,0,2709,-2343,255.71711567047558,252.87557063833344,4389.604756402813,-6657.740010309025,-2268.135253906212
2018-09-13,290.32000732421875,291.0400085449219,290.0,290.8299865722656,269.2939453125,51034200.0,10,365,269.2939453125,0,0,2709,-2343,255.71711567047558,252.87557063833344,4969.119648980938,-6657.740010309025,-1688.6203613280868
2018-09-14,291.0599975585937,291.2699890136719,290.0,290.8800048828125,269.3402404785156,55079900.0,10,365,269.3402404785156,0,0,2709,-2343,255.71711567047558,252.87557063833344,4986.063679742657,-6657.740010309025,-1671.676330566368
2018-09-17,290.82000732421875,290.8599853515625,289.0299987792969,289.3399963378906,267.91436767578125,68244000.0,10,365,267.91436767578125,0,0,2709,-2343,255.71711567047558,252.87557063833344,4464.194233941876,-6657.740010309025,-2193.5457763671493
2018-09-18,289.5799865722656,291.5799865722656,289.54998779296875,290.9100036621094,269.3680419921875,61930400.0,10,365,269.3680419921875,0,0,2709,-2343,255.71711567047558,252.87557063833344,4996.239033746563,-6657.740010309025,-1661.5009765624618
2018-09-19,290.9700012207031,291.69000244140625,290.8299865722656,291.2200012207031,269.6550598144531,49080600.0,10,365,269.6550598144531,0,0,2709,-2343,255.71711567047558,252.87557063833344,5101.287556695782,-6657.740010309025,-1556.452453613243
2018-09-20,292.6400146484375,293.94000244140625,291.239990234375,293.5799865722656,271.8402709960937,100360600.0,10,365,271.8402709960937,0,0,2709,-2343,255.71711567047558,252.87557063833344,5901.07484917623,-6657.740010309025,-756.6651611327952
2018-09-21,293.0899963378906,293.2200012207031,291.8099975585937,291.989990234375,271.5919189453125,105479700.0,10,365,271.5919189453125,0,0,2709,-2343,255.71711567047558,252.87557063833344,5810.177998590313,-6657.740010309025,-847.5620117187118
2018-09-24,291.3399963378906,291.5,290.3699951171875,291.0199890136719,270.689697265625,53409600.0,10,365,270.689697265625,0,0,2709,-2343,255.71711567047558,252.87557063833344,5479.964863824688,-6657.740010309025,-1177.7751464843368
2018-09-25,291.5299987792969,291.6499938964844,290.4800109863281,290.75,270.43853759765625,44370000.0,10,365,270.43853759765625,0,0,2709,-2343,255.71711567047558,252.87557063833344,5388.040425348126,-6657.740010309025,-1269.6995849608993
2018-09-26,290.9100036621094,292.239990234375,289.4100036621094,289.8800048828125,269.6293640136719,79739700.0,-10,-365,269.6293640136719,-731,269.6293640136719,2709,-3074,255.71711567047558,256.85963796343833,-4660.950008335243,3095.092891636096,-1565.8571166991474
2018-09-27,290.4100036621094,291.9100036621094,290.1000061035156,290.69000244140625,270.3827209472656,59249500.0,-10,-365,270.3827209472656,0,0,2709,-3074,255.71711567047558,256.85963796343833,-4935.925289096962,3095.092891636096,-1840.832397460866
