Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
1993-11-09,46.4375,46.46875,46.125,46.15625,26.97245407104492,246900,15.850970068747417,-60.20202020202208,45.44910213644099,25.638118167692973,0.38461538461538464,4.440892098500626e-16,0.027802636610176013,1.0,,,
1993-11-10,46.15625,46.5,46.03125,46.5,27.173355102539062,46500,15.688451354754141,-29.96941896024465,52.54511648595761,25.81346413305512,0.5961538461538461,0.006086021218344673,0.035458099080276195,1.0,,,
1993-11-11,46.5,46.625,46.34375,46.375,27.10029983520508,88900,15.122172509091333,0.20889286780160618,49.99817636002618,25.93027292231809,0.5192307692307693,0.003381169978454057,0.03553927168781135,1.0,,,
1993-11-12,46.46875,46.75,46.4375,46.59375,27.228126525878903,108200,14.19410432430871,36.63663663663691,54.18351741055352,25.894873747031486,0.7083333333333334,-0.004672858099062593,0.0389820794008644,1.0,,,
1993-11-15,46.6875,46.6875,46.4375,46.5625,27.20987701416016,243300,13.33232672415342,25.09803921568433,53.49464003454829,25.93136235839565,0.7021276595744681,-0.010624106344121365,0.03256509747902081,1.0,,,
1993-11-16,46.65625,46.8125,46.46875,46.78125,27.337696075439453,492600,12.644788672534103,51.111111111111875,57.561997860573214,26.08072469789322,0.851063829787234,-0.0033289065662870376,0.033854996560026995,0.0,,,
1993-11-17,46.8125,46.8125,46.40625,46.53125,27.19160270690918,39600,11.785235172544262,30.588235294118142,51.96800338973793,26.31662941074211,0.6808510638297872,-0.0013414003690265242,0.02271435009407119,0.0,,,
1993-11-18,46.46875,46.5625,46.28125,46.40625,27.118558883666992,240800,11.333926901783878,-6.021505376344762,49.3838074934811,26.256216099765055,0.5957446808510638,-0.005358204202334793,0.019967069361091827,0.0,,,
1993-11-19,46.25,46.375,46.21875,46.3125,27.063779830932617,106000,11.127580880464336,-29.13705583756247,47.47695033250652,26.127605561839076,0.5319148936170213,-0.006035916381910256,0.017213582438037944,0.0,,,
1993-11-22,46.1875,46.21875,45.875,46.03125,26.89942169189453,165300,11.964372013064434,-96.67017174903769,42.211124927393605,26.107324348664633,0.3404255319148936,-0.007412395601970045,0.013108591497543287,0.0,,,
1993-11-23,46.28125,46.3125,46.03125,46.28125,27.04551124572754,89700,12.35401636314654,-35.78431372548914,47.75785234934709,25.98838633777274,0.5106382978723404,-0.004704750529666901,0.007591737252004016,0.0,,,
1993-11-24,46.40625,46.5,46.34375,46.46875,27.15508460998535,77200,11.987564806133394,32.258064516129465,51.51650706028445,25.865474270989687,0.6382978723404256,4.440892098500626e-16,0.010989949739109273,0.0,,,
1993-11-26,46.59375,46.59375,46.46875,46.5,27.173355102539062,1019800,11.305191290640622,53.91891891891763,52.134617917000185,25.743051877583174,0.6595744680851063,8.881784197001252e-16,0.01098678384086127,0.0,,,
1993-11-29,46.625,46.71875,46.3125,46.3125,27.063779830932617,517500,11.188803748972784,15.11321748288407,48.16676230824427,25.577736227935095,0.5319148936170213,-0.011340461691225046,0.0075906521375279645,0.0,,,
1993-11-30,46.28125,46.5625,46.25,46.34375,27.082040786743164,230000,11.280614639189944,-22.48995983936002,48.865282490570905,25.46361221411882,0.5531914893617021,-0.01067337570938831,0.004199609757380429,0.0,,,
1993-12-01,46.59375,46.625,46.40625,46.40625,27.118558883666992,379200,11.106473713106348,23.856502242149254,50.307646465609004,25.392117079393014,0.6363636363636364,-0.011975662996686287,0.0028536104940533047,0.0,,,
1993-12-02,46.5,46.5625,46.40625,46.53125,27.19160270690918,352000,10.94477142460015,32.63403263402931,53.15373654333396,25.353375824365667,0.7804878048780488,-0.008655143164816748,0.006906691646814789,0.0,,,
1993-12-03,46.5,46.71875,46.5,46.71875,27.301176071166992,306000,10.196889412103374,107.72288472458553,57.12090488100785,25.19420448944428,0.926829268292683,0.008091535130215322,0.014372680688388373,0.0,,,
1993-12-06,46.78125,46.9375,46.78125,46.875,27.39248847961425,99500,10.315037774987568,182.31292517006776,60.14951080209248,25.121183534252705,0.9411764705882353,0.02249560342396495,0.017079781139035077,0.0,,,
1993-12-07,46.875,46.90625,46.78125,46.84375,27.37421607971192,88800,10.424746969094318,155.76619273301583,59.24817461224341,25.004163184415276,0.9117647058823529,0.016960210081473637,0.023296582666399335,0.0,,,
1993-12-08,46.84375,46.84375,46.78125,46.84375,27.37421607971192,146700,10.526619792193445,124.40691596300209,59.248174612243396,24.7316944879959,0.9117647058823529,0.015581980801842032,0.026780256592526364,0.0,,,
1993-12-09,46.84375,46.90625,46.625,46.6875,27.282915115356445,416500,9.881881669633529,77.77777777777841,54.511413084635294,24.268641878520633,0.7647058823529411,0.01151030023051658,0.021269144639822546,0.0,,,
1993-12-10,46.71875,46.71875,46.5,46.59375,27.228126525878903,412900,9.604209097318712,23.710546574284933,51.8337548173179,23.838564664246892,0.6764705882352942,0.0020156297642734966,0.010296326356022512,0.0,,,
1993-12-13,46.59375,46.875,46.53125,46.875,27.39248847961425,273200,9.174535072590123,69.07993966817216,58.43074567078451,23.54761163633804,0.9411764705882353,0.010781749507789984,0.01571098197951515,0.0,,,
1993-12-14,46.90625,46.90625,46.53125,46.53125,27.19160270690918,41900,8.90709495213245,16.312056737588254,49.50600108557949,23.49170775501898,0.6176470588235294,-0.0013414003690265242,0.01234952675769918,0.0,,,
1993-12-15,46.59375,46.625,46.46875,46.46875,27.15508460998535,82600,8.361173147203196,-53.33333333333516,48.068407599095096,23.40257347505089,0.5588235294117647,-0.002013695399883386,0.008265004199604853,0.0,,,
1993-12-16,46.65625,46.65625,46.5625,46.625,27.246397018432617,78200,8.001182399790524,-10.526315789476833,51.834082139543206,23.194516641378947,0.7058823529411765,-0.0033396763485441516,0.015761954489468266,0.0,,,
1993-12-17,46.40625,46.59375,46.375,46.5625,27.396120071411133,104700,8.068081601664245,-69.89898989899494,50.26403333764973,23.087605337452654,0.6470588235294118,0.007521342772854878,0.0233287741092314,0.0,,,
1993-12-20,46.53125,46.65625,46.5,46.625,27.43290328979492,68800,7.812319400627461,-36.84210526316418,51.835164714718196,22.98931900054675,0.7058823529411765,0.011591486386735905,0.03315886716979222,0.0,,,
1993-12-21,46.5625,46.5625,46.40625,46.46875,27.34097671508789,205700,7.9971746620522834,-106.88758934373641,47.7722101571398,22.92673636250037,0.4827586206896552,0.01024235660676065,0.03325000756851715,0.0,,,
1993-12-22,46.59375,46.8125,46.5,46.78125,27.524826049804688,410300,7.873403354195951,19.28374655646936,55.31592009166915,22.965902533625353,0.7727272727272727,0.023249732469104334,0.03165443833919723,0.0,,,
1993-12-23,46.75,46.84375,46.6875,46.75,27.50645065307617,533800,7.891813164248598,51.954022988504995,54.46866392437063,22.923173925802907,0.7272727272727273,0.017043102020172007,0.025351481790634844,0.0,,,
1993-12-27,46.75,47.0,46.75,47.0,27.65355682373047,447100,8.544443331776373,141.33333333333155,59.77651753689649,22.95707596391832,1.0,0.01835649643167847,0.03364884667215362,0.0,,,
1993-12-28,46.96875,47.125,46.9375,47.09375,27.708711624145508,880600,9.606882072102765,188.23529411764596,61.585043863064456,23.051605042747084,0.9642857142857143,0.019701524511282376,0.02452164325504458,0.0,,,
1993-12-29,47.125,47.15625,47.0,47.03125,27.671932220458984,266700,10.70454830001653,160.4379562043806,59.65922172526449,23.069641992134326,0.84,0.02247108102879536,0.025238293744498375,0.0,,,
1993-12-30,47.0,47.0,46.75,46.84375,27.56160545349121,219900,10.394250679441058,61.437016825829396,54.184959340807296,23.139799750256888,0.6,0.017707848183390995,0.02461702594135118,0.0,,,
1993-12-31,46.9375,47.0,46.5625,46.59375,27.41452980041504,312900,10.013282820655268,-4.666666666668768,47.87687820566101,23.441368853058172,0.28,0.01091396183763682,0.021229446341241465,0.0,,,
1994-01-03,46.59375,46.65625,46.40625,46.46875,27.34097671508789,960900,10.255590583631326,-84.6774193548401,45.052688173953484,23.760021672682672,0.12,0.005493387417754292,0.013662926001183129,1.0,,,
1994-01-04,46.53125,46.65625,46.46875,46.65625,27.451276779174805,164300,10.48059064925195,-46.54418197725375,49.83305966736525,23.884004571471586,0.36,0.005497957583092017,0.01637599508435006,1.0,,,
1994-01-05,46.71875,46.78125,46.53125,46.75,27.50645065307617,710900,10.078727666366579,-13.725490196078384,52.078000086395996,23.971193205016625,0.48,0.004160343940519562,0.01979784934009854,1.0,,1.0,
1994-01-06,46.8125,46.84375,46.6875,46.75,27.50645065307617,201000,9.41334511670586,13.999999999999984,52.078000086396,24.018036134907618,0.48,0.004830625029742741,0.020487876538058725,1.0,,1.0,
1994-01-07,46.84375,47.0625,46.71875,47.03125,27.671932220458984,775500,9.60921260472477,80.06700167504749,58.53408301510319,24.204114494466417,0.84,0.010875786904002371,0.029417092578954973,1.0,,1.0,
1994-01-10,47.09375,47.59375,46.96875,47.59375,28.00289535522461,593700,11.366736638000962,201.013513513514,67.86005280322225,24.608710794280313,1.0,0.026389417583274843,0.040315830795415675,1.0,,1.0,
1994-01-11,47.5625,47.5625,47.34375,47.5,27.94772148132324,295200,12.998723240328857,180.83911463495605,65.22697669453906,24.914638202002084,0.9230769230769231,0.026428368281615544,0.036157904197724244,0.0,,1.0,
1994-01-12,47.53125,47.53125,47.1875,47.34375,27.855802536010746,158400,13.757756409230959,118.34230999401818,60.980089644059646,25.247927863600722,0.7948717948717948,0.01691390896235312,0.03135345030250947,0.0,,1.0,
1994-01-13,47.21875,47.3125,47.15625,47.21875,27.782251358032227,244300,14.315020762830258,69.90070921986178,57.741145015174254,25.52896832442292,0.6923076923076923,0.021721729957938862,0.028630238106993167,0.0,,1.0,
1994-01-14,47.375,47.5,47.375,47.40625,27.89256477355957,137200,15.378473654136851,101.15555555555717,61.08047217908605,25.595909890784306,0.8461538461538461,0.02715808748771309,0.01961575468540877,0.0,,1.0,
1994-01-17,47.40625,47.46875,47.3125,47.40625,27.89256477355957,17700,16.05403985267542,80.71895424836796,61.08047217908605,25.578454303877855,0.8421052631578947,0.02371571384979143,0.014199041944723989,0.0,,1.0,
1994-01-18,47.46875,47.53125,47.375,47.46875,27.929340362548828,166400,16.869908335749763,80.71748878924069,62.23416050948663,25.412661040111953,0.8947368421052632,0.019463350640448684,0.018241117364401704,0.0,,1.0,
1994-01-19,47.40625,47.46875,47.25,47.34375,27.855802536010746,200800,16.987161270300856,52.36278872642639,58.49920380931168,25.179342381539215,0.7894736842105263,0.015415767035242833,0.023052486168495978,0.0,,1.0,
1994-01-20,47.40625,47.5,47.375,47.46875,27.929340362548828,281100,17.20419643435689,63.72843628269299,61.0186129864139,24.998046520691588,0.8947368421052632,0.021519481677341412,0.024379258972385243,0.0,,1.0,
1994-01-21,47.53125,47.53125,47.34375,47.375,27.87417221069336,85600,17.405729086694638,52.43445692883922,58.16653486255573,24.942204363264796,0.8157894736842105,0.012692038825478758,0.023727144216127538,0.0,,1.0,
1994-01-24,47.34375,47.5625,47.1875,47.1875,27.76387405395508,373800,16.7589347619244,17.311041448974162,52.84632731025144,25.017936244783247,0.6578947368421053,0.009358655688647799,0.02448586262089969,0.0,,1.0,
1994-01-25,47.21875,47.25,47.09375,47.1875,27.76387405395508,310400,15.700671696775059,-51.06186518928629,52.84632731025144,25.066396693969736,0.6578947368421053,0.003989260077023715,0.021731543609087245,0.0,,1.0,
1994-01-26,47.1875,47.34375,47.125,47.3125,27.837400436401367,145100,15.137341409197257,-44.39946018893775,55.960722205553694,25.141262158076096,0.7631578947368421,0.004644344854479288,0.02512663231272505,0.0,,1.0,
1994-01-27,47.40625,47.8125,47.34375,47.75,28.09481239318848,344500,16.21953763883049,200.58479532163688,64.73893828273677,25.28483064709033,0.9555555555555556,0.015281917047225146,0.0339103245503658,0.0,,1.0,
1994-01-28,47.9375,48.03125,47.875,47.875,28.168376922607425,356500,17.767925510981538,278.613053613059,66.77657659841091,25.367620864803207,0.9038461538461539,0.022015098871512206,0.029011272526781484,0.0,,1.0,
1994-01-31,48.0625,48.3125,48.0,48.21875,28.37062263488769,313800,19.788091333637727,248.0715483510384,71.63152941352712,25.443356042153603,0.9491525423728814,0.0348754051750384,0.03639945532227551,0.0,,1.0,
1994-02-01,48.15625,48.15625,47.90625,47.96875,28.2235164642334,303600,21.194436190543144,136.86690223792814,64.27512573979278,25.516727680570092,0.8070175438596491,0.03227901323139282,0.028281822131457357,0.0,,1.0,
1994-02-02,48.125,48.28125,48.09375,48.28125,28.40739631652832,307600,22.762751137258274,144.96889864617714,68.61413105403645,25.569593802018986,0.9807692307692307,0.03482969280608672,0.03566996539389189,0.0,,1.0,
1994-02-03,48.1875,48.1875,47.90625,48.0625,28.27869415283203,466100,23.30592805576212,87.94752056926829,62.858824614053866,25.596762887658834,0.8431372549019608,0.028074996279808806,0.04418623306537017,0.0,,1.0,
1994-02-04,48.0625,48.125,46.96875,46.96875,27.635156631469727,1403200,22.495856022105546,-56.98213103904785,43.301404790116756,25.96079281373409,0.0,0.004679119818723709,0.03155382091843961,0.0,,1.0,
1994-02-07,46.84375,47.3125,46.84375,47.1875,27.76387405395508,516400,22.023777571306244,-95.3623188405798,46.86232720827378,26.23541727619321,0.23404255319148937,0.0033225664461595805,0.03143611887799769,0.0,,1.0,
1994-02-08,47.28125,47.28125,47.03125,47.21875,27.782251358032227,188200,21.585419009849748,-78.24603652418122,47.37084163826519,26.394174116892962,0.2553191489361702,-0.007879327990675589,0.030720068226404607,1.0,,1.0,
1994-02-09,47.25,47.4375,47.1875,47.40625,27.89256477355957,144600,20.676214419321504,-44.56928838951166,50.4356684499999,26.439397236559884,0.3829787234042553,-0.0019735672477104726,0.03411297689454296,1.0,,1.0,
1994-02-10,47.375,47.40625,47.0,47.0,27.65355682373047,883900,20.305233584654868,-75.84650112866746,44.40227654767489,26.5496968614453,0.10638297872340426,-0.007260451822159064,0.01767178618096099,1.0,,1.0,
1994-02-11,47.03125,47.28125,46.8125,47.15625,27.745485305786133,519400,20.39906916974832,-79.21653971708285,47.02703516895955,26.594833217434687,0.22916666666666666,-0.0013233647544361737,0.023807318535381317,1.0,,1.0,
1994-02-14,47.0625,47.375,47.0,47.21875,27.782251358032227,2742100,20.15935646697451,-60.116448326054,48.08285029099324,26.38422287797737,0.2708333333333333,-0.003954939835146054,0.0203511920523316,1.0,,1.0,
1994-02-15,47.3125,47.5,47.25,47.46875,27.929340362548828,374700,19.50825701923521,-26.85288640595796,52.18787972481896,26.226625124040257,0.4375,0.0013184728363209164,0.02644125690146426,1.0,,1.0,
1994-02-16,47.53125,47.53125,47.34375,47.4375,27.91094970703125,287600,18.79569997710517,-18.938333799794798,51.63824820397777,26.002042648315317,0.4166666666666667,-0.0006584708152379548,0.020969346868510597,1.0,,1.0,
1994-02-17,47.65625,47.6875,47.03125,47.15625,27.745485305786133,342400,18.960185769142583,-39.54802259887047,46.855377783192715,26.05908499338108,0.22916666666666666,-0.003960296246428685,0.020369619431670927,1.0,,1.0,
1994-02-18,47.1875,47.21875,46.75,46.875,27.57999420166016,313300,19.734282817134083,-104.67289719626147,42.605579876593694,26.22730056258506,0.08,-0.012508213812207458,0.017015480799427385,1.0,,1.0,
1994-02-22,47.0,47.34375,47.0,47.34375,27.855802536010746,154500,19.98836516592242,-35.154185022025615,50.641000501401834,26.391955295882774,0.38,-0.0006590213529491518,0.02926504390834861,1.0,,1.0,
1994-02-23,47.40625,47.4375,47.0625,47.21875,27.782251358032227,391700,19.88163390773272,-18.74999999999725,48.68362015257171,26.565140297467234,0.3,0.0006619142574058046,0.032819652267978894,1.0,,1.0,
1994-02-24,47.0625,47.0625,46.5625,46.59375,27.41452980041504,770800,20.845959917092763,-220.65217391304031,40.29678618886458,26.749375507340034,0.017857142857142856,-0.012582691192920548,0.013644354929537972,1.0,,1.0,
1994-02-25,46.65625,46.8125,46.5625,46.8125,27.5432243347168,531300,21.741405497212803,-171.7211328976037,43.93713654858726,26.894923883258766,0.14285714285714285,-0.010567657075475245,0.014293445603507537,1.0,,1.0,
1994-02-28,46.9375,47.0625,46.8125,46.8125,27.5432243347168,333000,21.66038838743044,-87.19153936545092,43.93713654858726,26.967900431996757,0.14285714285714285,-0.01963309278425418,0.013611467217868434,1.0,,1.0,
1994-03-01,46.8125,46.90625,46.375,46.625,27.43290328979492,423600,22.452265155698026,-139.68253968254072,41.42615960413408,26.974757725131923,0.13114754098360656,-0.026109904551236074,0.013639020904256949,1.0,,1.0,
1994-03-02,46.03125,46.6875,45.90625,46.6875,27.46968460083008,581500,23.908002648559098,-156.32946379214772,42.603653468650506,27.18977663330523,0.32894736842105265,-0.031756019092429644,0.014313685484022898,1.0,,1.0,
1994-03-03,46.625,46.625,46.4375,46.5625,27.396120071411133,223200,25.259758891930094,-104.46194225721666,40.835548573408346,27.247805768590062,0.2876712328767123,-0.029315850626579154,0.010235100948204234,1.0,,1.0,
1994-03-04,46.5625,46.8125,46.40625,46.6875,27.46968460083008,595800,25.851339090182588,-71.48651873061169,43.36669780880864,27.117946663685068,0.352112676056338,-0.03300942139328156,0.01022675628642622,1.0,,1.0,
1994-03-07,46.84375,47.0,46.84375,46.9375,27.61677360534668,539800,25.776222126592867,-1.785258862532965,48.14488530880867,26.987989325850204,0.5789473684210527,-0.02340704078865863,0.011559851244393737,1.0,,1.0,
