Id,Predicted
44937,291980.5404097722
170855,638729.5609426023
40121,232403.77656876907
74424,427992.13066710695
156663,668441.410682763
181734,747136.7115073245
109020,524311.4247197494
54192,294080.62776501663
121171,516949.0543382238
118207,645798.6868632617
103252,506342.0422456807
46896,226864.80451084033
175241,686596.506898614
9111,493831.77064530127
172947,537434.718822384
60940,438252.1160855539
77395,371800.70686025213
83691,488262.13986059814
11241,369694.8401743468
58884,307909.5975706708
33511,363833.2648923774
35455,220047.07591803427
134929,430631.4396432426
127658,509110.2674631785
74414,397728.13066710695
23654,317235.0293231693
41430,237345.6408619757
96127,510027.1740792119
66839,414496.8456649151
68946,419838.1644497868
167240,738879.6813257807
75029,494440.6389913577
164287,469697.7511509754
7830,316868.3325324401
33316,305181.715608054
59853,407049.865706865
77185,439447.6254413138
131362,326032.4104764834
60057,396128.66027879517
62703,459910.3535553537
7301,236091.98654363785
62430,415168.2844129911
90275,508867.7250160971
41898,677781.2936667537
147521,428235.0276461164
16961,364918.97135181824
51376,377923.42189296184
115157,394003.84401577024
120634,591287.0058673187
125261,374220.49450980884
95547,483358.0436799742
3515,262243.5353632848
76413,321361.02600829746
170768,592382.3266740988
127634,478176.5144606164
66815,644060.084580292
5490,372539.7726234867
142611,440612.58970050066
65774,747428.8175636998
92958,556844.0474853776
84749,352295.2609317903
116909,505737.69699998776
85064,332027.83846252837
94989,556476.8438826175
185937,668655.9261226107
67686,507059.9699235262
132595,497407.6566026179
45139,444676.6909175086
29101,334678.44322738994
20069,346819.1381374537
22550,173162.99057125062
174839,629672.7876681769
114955,589590.2687109697
146788,410820.36875553033
83092,513475.9520347082
135246,400018.8344567951
61802,904525.6971144769
137382,422423.75905008224
145401,425147.20799496426
58300,294406.86448530224
140496,366851.7916947169
149481,419042.5514730307
136826,510773.1534341404
69083,546631.8098838031
149913,338721.4697122949
105985,510703.3653268531
112379,441979.42449815554
24595,326906.9167625385
170528,527316.6263775496
137587,728929.7972793982
50622,403840.6753560266
20491,195497.2012310493
20537,250811.2526494891
18157,339191.94597974664
157941,730925.4919155117
92700,597273.796057461
123974,552832.9722659033
173075,496416.6190655811
141277,448872.0795425237
112473,380936.8192359594
75725,630705.0695868301
148084,678642.4907823061
163134,510592.7182269176
169551,504707.2419884483
97936,530650.0019752873
5409,375677.82017708
181576,559056.1569449821
176565,716772.6094431991
69920,651409.5391264888
155355,490436.93875384325
169526,510608.7197045903
175592,854104.3533114836
11800,261564.5007315405
76885,465409.7508726241
150140,499249.929743887
15952,329032.86894128704
163132,442672.7182269176
182445,585143.0119553276
1689,212165.1872492539
43974,314047.4291851525
15651,205628.58093461144
51632,328452.34466969006
44152,347625.73903417616
79260,529749.0147128536
126131,509149.88687765074
146446,496479.5019033319
35453,220047.07591803427
24575,406780.81137637194
153177,505908.51738423563
11722,276873.8728117325
13333,350618.8716715736
155121,603419.2893502854
101310,447345.53210538905
53959,438506.837620541
23876,334879.37300605595
126643,507587.7105598829
86844,581397.9446934592
53505,271158.26548022835
180050,691683.5504104089
1112,375171.74830463086
181162,568189.8346442556
57024,463944.7370749631
87181,391082.6697430015
1248,327851.65568088857
59383,433219.5291461364
162369,455948.8927977005
133350,691467.5956281765
99669,603156.2738051985
34764,497356.0065701518
62298,407946.63666058244
35998,437044.009754016
1607,391954.910949825
32970,346830.2349377234
26641,342993.5202363194
175224,728087.3894742915
110327,387558.35760538426
156595,483404.1436098905
163067,461792.42064570234
60715,386613.3921649903
150551,442143.6487463328
58057,479095.886434493
175585,861552.3533114836
15757,240936.80014978792
20005,291009.26164371014
60657,383023.84728064167
81819,388917.88583363686
174859,628425.3169182732
107651,496291.98499134404
145839,571502.9891623405
109597,411884.51385932014
64677,334194.9992572418
170987,449933.2103368848
132448,595383.0146164653
615,299131.9661131689
328,353170.0460194741
170503,526873.7168736052
54169,380578.6008029657
101792,396340.4251875144
53716,279838.3407936125
118305,456098.8306550667
159348,507586.8200978846
47524,264478.98032789427
120095,462636.4987426913
89161,435841.97774285136
122216,379952.60609719134
22639,226500.83217225695
105567,748706.6526867389
36501,273964.80085600796
90278,508867.7250160971
176235,565636.0509017817
133638,427075.0035092927
49178,358671.25364883716
25528,406660.47043754696
47155,335149.8464224202
69881,560451.3622807842
78321,549792.756382757
55247,279134.05802223936
86287,725420.2202703948
105381,469219.09642611566
81889,358857.5241050706
114435,343895.4804163256
60550,289177.83791735134
85101,311998.91858439357
87805,570708.540998983
21257,331553.76732183655
57009,325505.37433039676
57447,331346.7144213789
96458,437091.7744067777
133136,450350.3669296225
5000,346596.85836198146
42652,349701.89373292343
23784,339932.59078640514
11571,236793.67622776472
162263,522461.04148772155
185322,555989.9773767026
95243,418446.4403708053
98025,502603.19851428905
121413,491735.3848554423
16255,294860.49978795636
169864,651884.0712317703
65094,290503.3325805133
106745,390718.78814448515
35269,370350.1137811637
182962,632484.9195884452
67245,338305.9449074246
146159,569333.6156932442
67199,381217.6616354635
153321,574283.9289172769
171081,609589.4921172794
64169,575261.1840107453
59992,251090.3380808754
87375,551104.0747743614
45489,348863.4555858183
133891,513981.3559772329
28201,365633.32304277155
181799,631283.4289965554
128771,715745.3246351609
100544,489088.22746857855
117827,519134.87180247845
125112,543169.2082271251
41283,326873.49807820696
143488,460970.2271466542
132026,487135.553745879
154774,589268.972790438
181316,691008.2812395116
26452,266723.65038149967
69192,616922.4050341751
48876,221283.33468223515
23995,299213.0573921398
114699,376821.3044494956
14429,458848.8786713557
29310,435546.24590027437
155233,314200.04492448614
140675,427945.86294654984
149085,397086.2102232022
32887,290042.07476835244
124252,488560.82621970563
101533,441532.7355893883
133377,436153.5053575371
166041,518244.9421678036
40559,344927.0481419695
37378,588032.4352631995
33652,425283.8299015616
114468,355158.574993416
74715,471414.9291217914
64519,689957.0364876825
152802,480457.6245992694
53278,361780.35495989205
34834,373474.2929298361
124152,462593.8454073447
136017,580924.0651770063
154630,410732.73404939624
179253,670867.5824926673
146936,507680.9374297992
97021,364090.4190043834
1925,285418.86524845846
177820,622220.4807151364
83330,477719.66795806534
145449,343031.34085629834
179983,676580.4197126094
167017,507705.1033551422
143174,465036.1604863611
42152,288634.3602641346
118433,332048.1354864674
1085,295555.1279311537
108,229933.65905742743
21504,429830.8464218874
29908,286585.88186378847
70316,514620.30103062757
147948,642834.3841035704
98363,311385.7539503405
162615,538836.2692592621
13447,353509.1530988737
181211,886458.8936458989
158809,498006.0854035988
155623,487901.962996197
98150,406136.86898229993
71979,518778.4240699356
41846,538303.2177204182
110154,427552.5740499361
18305,416382.8777910196
94821,441031.52833747346
48673,472581.6148390887
43984,345545.7725072731
22290,275532.19549024996
92650,465606.71173291386
29386,419907.230739141
1810,325693.4163277698
156154,397542.71888653503
93822,647996.1007836146
127679,520463.52485126734
51871,351979.88379244425
8150,286364.33776645444
124650,458759.8601771225
41453,332305.64086197567
134106,465376.1490523199
85212,696271.6746803612
110858,423524.8603898859
129207,463504.4770680767
56369,916804.5759081098
122046,304908.48363522004
80517,438246.98866347515
168013,661630.819319927
26047,337203.3551553377
100969,413292.2895162165
27240,177803.01119873847
51867,443387.86382242455
184767,767451.1155508289
105710,477148.3990319852
123195,413005.5026581718
120616,456771.91502467915
27126,293805.6456440707
11811,291372.5007315405
178381,574134.9220491421
127074,494485.65976578824
179534,625909.6118141147
8432,305077.94183750614
130518,294303.3088743107
127324,461574.0508005347
162711,456157.7294817357
92750,513674.69579722
88080,419871.3294953427
139501,261528.74329927863
52121,356751.7601278811
140776,484712.1961802381
258,255699.3477997994
90635,451495.6536607989
125011,498878.31420538016
89929,400532.8847536734
55616,669821.7435211851
143796,396742.20966600394
164854,467486.61643847724
122926,472438.4666967092
68261,419514.6563958251
142713,421712.38473822136
81536,519723.4678335516
121421,476835.3848554423
73311,429017.4439580571
180277,616227.6310087504
128708,715476.4496486194
180204,664311.688793973
77138,462220.2342340861
162461,705648.822036125
39775,389454.6151470396
125903,577136.3193348036
106371,419337.9712258854
178198,744129.1077332427
16267,310700.6319732809
134921,518113.9141629145
106158,414062.8584103866
93050,382586.5283636353
141454,429811.14386576717
93644,414931.13988815265
43686,434660.812656948
157459,439325.550038605
92229,393575.9197804534
27330,202263.74674003726
44846,307525.2264934168
178490,651303.5500406495
12077,225582.61106373603
173289,643176.3863319589
104334,585474.0978546111
30897,321971.69932292495
27451,222603.14031294858
441,266197.23869735864
28528,255462.29684694015
80302,654881.965142714
153339,637879.9237921148
133873,732232.6028027808
97142,480222.6576429254
60133,726517.5759763699
11493,366471.84272791434
172125,562025.822007599
125657,463320.97966262023
135834,460628.76902228274
21497,429830.8464218874
33068,319205.1081131045
107676,369299.2627952646
41602,339055.2082957436
164242,508520.62794121786
78229,499138.0751246525
153717,382048.06029087317
84170,729262.8539483625
24662,285025.5757922847
76220,552383.9117460329
12697,249382.23849787796
163429,548689.9796267394
4753,308037.75574476825
136174,598471.2320920982
60783,507611.8802852877
157864,487428.73315503914
72622,498997.8669261669
62301,385594.63666058244
32531,255391.43299203363
59317,487630.9978851527
83255,472135.6228549791
152904,461149.9669074753
86929,445405.70320125273
50519,315677.29154615314
1999,235332.1254061766
60828,489893.9928938563
36514,303768.80085600796
74380,444348.5225632489
49172,366119.25364883716
166486,480057.25429481606
18610,228619.95772392498
68142,425621.23295359313
45431,342642.3330517818
63158,367659.7669815187
131637,452380.3820007833
92884,554702.7668439946
106513,430916.54611249745
164649,475286.71169661125
23422,340034.7013251801
28506,463385.53524083254
104557,525228.3376266026
52553,348516.13636035536
117870,506268.1242607043
126500,650029.2003995338
151129,526522.3353958932
71900,502279.6640536161
45526,395532.83291078714
128725,820148.4496486194
169640,565014.4884979532
34730,332340.05964410695
118255,818249.302740641
42296,252858.34579868295
19810,273822.55284551537
98813,423901.4448203984
113906,389610.4392406548
9532,425245.7901306508
155597,548377.1191613375
18045,248861.23491874256
24885,377349.9917864534
112445,469909.4296060502
117797,647246.2917584168
52337,272198.5925235606
158022,528668.1347366038
34393,360542.56834791764
130435,403223.58407321264
44300,186263.92773961043
113439,480950.9906109279
78135,376965.30357269535
26104,669604.4786023876
111287,449354.57800630055
21086,322988.22849427874
164435,470597.5556231056
129911,436397.7056750138
119934,418529.84703092644
109546,359753.2101344951
92770,570314.69579722
1811,325693.4163277698
150210,459494.4330612818
128750,669585.3246351609
31760,417551.2091078637
66929,397102.6040675824
50308,234033.49618617905
54495,336054.95863931
110152,427552.5740499361
52992,189027.6444226903
1416,246346.37681330755
138913,514917.9014424898
166115,514770.696084927
35565,258435.0886422657
84016,468302.35459369083
92457,400731.6270454954
49293,316767.8715807228
31321,390857.961134516
56034,213216.15643153724
93790,548399.4403420849
118186,638328.7726503746
86055,489861.58981387276
171264,575211.4180762534
15094,771748.3826119251
58219,462258.7053927451
100511,455256.73252662516
4358,194429.34336712494
101281,459495.3257619935
38842,282152.0975942926
134295,455843.54080707225
88505,686706.9800539013
75927,464706.05324967083
61776,975005.6971144769
94600,386095.0939595941
172898,573449.7212065869
172849,687406.9630749794
170383,650146.5483099484
69425,589069.6098285044
58402,318488.1061813049
126504,627677.2003995337
173659,499629.1924887035
176016,552043.6288341634
28564,274675.82601828536
87174,383642.6697430015
121285,510118.3662918188
58466,349190.1456437349
99193,274197.42118821375
126462,535745.901581672
58565,597502.0926878873
92169,369051.4464944827
78171,611456.0582239943
49499,298320.24543578783
177089,688177.0301172531
93972,490864.8086684458
93022,305683.6120848771
130685,553112.8772822057
132582,482507.6566026178
14260,429660.33959651546
104426,440205.524721282
110602,398664.0523943518
149549,544510.7702839123
78565,445167.4290743845
2082,153767.40345772385
28544,262910.2968469402
134242,393976.33053776773
38031,537299.2701079316
165726,564024.6678899622
95217,357982.57811942825
87324,472493.5627090379
126911,474491.86162525695
162946,401819.36475147377
37036,367418.94083393016
13659,585540.0218381468
1928,269314.86524845846
53996,439434.8022127969
183255,625069.7255086489
75343,529002.3341847964
185243,614773.7409282979
