Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2010-08-23,84.35102081298828,18.243028222080945,-88.70489975821184,39.63415483801794,23.983442978953747,0.05754319269381908,-0.029797846927530625,-0.013567393359923074,1,0.9999999999236024
2010-08-24,83.09896850585938,19.330251603119144,-143.8916206715316,34.767439316260926,23.938397364612584,0.06820921084545038,-0.054051587089635644,-0.015578196923260568,1,0.9999999987794581
2010-08-25,83.42180633544922,20.579948879873843,-130.05965202594788,36.91845171882883,23.929020709404057,0.18560198415763252,-0.050291641351707383,-0.012761916748776692,1,0.9999999087795045
2010-08-26,82.86273193359375,21.556220322412177,-118.13503704059015,34.779706106203825,23.972694747742022,0.105737064785493,-0.05052805002686844,-0.013430481945505779,1,0.9999999934134394
2010-08-27,84.14629364013672,22.678700350574875,-88.89710649600319,42.95077987700377,24.1428152003327,0.28908884941170415,-0.031099504569702563,-0.030620913906744596,1,0.9999995831004486
2010-08-30,82.92572784423828,23.721003233868807,-85.8627096174648,38.066807490789515,24.299650419436283,0.11473528831218031,-0.044980265208257486,-0.03254067929821847,1,0.9999999988121999
2010-08-31,82.92572784423828,25.0044697722612,-96.49012964902147,38.066807490789515,24.45072902750453,0.11473528831218031,-0.06606941917318943,-0.015985779956339985,1,0.9999999984393071
2010-09-01,85.40617370605469,24.196149402896832,35.2452794935405,51.15714312504125,24.638396990477567,0.46906619294044954,-0.03350556541051741,-0.01227226143507032,1,0.9979818766374156
2010-09-02,86.20147705078125,22.905725051519756,91.90902653927388,54.479387844615815,24.640311444862203,0.5826772396865855,-0.030981640315678294,-0.006496209533225494,1,0.8555943594205192
2010-09-03,87.31964111328125,21.656209146260835,137.3518438769941,58.72967813341293,24.573010572831944,0.7424070784308677,-0.017368593667631993,0.043040565189761404,0,0.08793832197691506
2010-09-07,86.33535766601562,20.26789818938199,104.40450710932217,53.95393928870917,24.496740068777207,0.6156498240586612,-0.024468402146520907,0.044285486347270586,0,0.033519600621085686
2010-09-08,86.94169616699219,19.167165012520723,118.2980501563739,56.310753298279195,24.469264087936292,0.9134336618149788,-0.022833911669178475,0.04047382024972079,0,0.0018741448007161187
2010-09-09,87.3432846069336,18.59511042430774,123.0720674749934,57.84958707262473,24.475600566246545,0.8971580244925285,-0.012991609239044521,0.0508979062195809,0,0.00012251899272003593
2010-09-10,87.78425598144531,18.06391687810997,107.315939825405,59.53500600770769,24.480877505638478,0.9729368112638367,0.019945299437446495,0.02620575223508137,0,0.00011173689724991986
2010-09-13,88.76067352294922,18.27072745953569,119.580078986799,63.057467611965656,24.406266160709976,0.973441589733965,0.03765023758668051,0.032606431375083345,0,5.826886839318541e-05
2010-09-14,88.70556640625,18.62797637836813,105.56231544085648,62.72551893378407,24.414292665908633,0.9288889567057291,0.04007021815073375,0.0335670593133941,0,5.910889742870972e-05
2010-09-15,89.04417419433594,18.878846484907605,96.62090964924595,63.979919936455985,24.397649300635557,0.9766667683919255,0.0445225205294284,0.014446424647665879,0,5.558883973198621e-05
2010-09-16,89.0205307006836,19.111797298122834,90.84493640731505,63.818561639795334,24.30866293993678,0.9733335706922728,0.03157240784709825,0.014539493579710072,0,5.4046456999946414e-05
2010-09-17,89.05379486083984,19.17295589821104,76.94036633498315,60.739003404438776,24.21788245421935,0.9111107720269082,0.03007775845820615,0.01328943858315923,0,8.495358197423134e-05
2010-09-20,90.41545867919922,19.964921854339643,106.92326461471158,66.1429592704739,24.335772184943355,0.9754178913459994,0.06434380208754775,0.027669175253458578,0,2.575658498618599e-05
2010-09-21,90.23339080810548,20.892714380467744,113.99694977627928,64.8574185734907,24.426392018080097,0.9184840422646946,0.06565809240687881,0.02854533151320604,0,2.890539552048052e-05
2010-09-22,89.7900161743164,21.34634528580541,84.96329219956623,61.712342150590835,24.487003720013266,0.8654029587600326,0.06448049245766363,0.04067875953539013,0,5.928551181077206e-05
2010-09-23,89.06170654296875,20.912948768593633,33.918162251782505,56.83620190466342,24.549448769495275,0.7777780997951,0.0717546576608703,0.03545068220376857,0,0.0001548051857395088
2010-09-24,90.89835357666016,21.232102886340307,125.55106999423907,64.46196367691165,24.51221643419262,0.9924455334198334,0.08962341586259592,0.0746107745112341,0,5.149674721748337e-05
2010-09-27,90.46295166015624,21.57807278939467,121.49463424459678,61.67988755001112,24.458667689088788,0.9314284551711323,0.09172060284777128,0.06500196749205478,0,5.885259226644047e-05
2010-09-28,90.77962493896484,21.013057650516892,91.22399004441384,62.93284400081477,24.493275631503657,0.9649286597580303,0.07883093849856815,0.07210912806769154,0,6.013290752230731e-05
2010-09-29,90.62128448486328,20.48840073584467,90.56104120904679,61.8440307608738,24.46834618500284,0.931980921044845,0.09280059205605995,0.10433576292699631,0,0.00011992767565434704
2010-09-30,90.35211181640624,20.574485825210754,84.81499927369318,59.94524454555153,24.500587105934667,0.7726023331305781,0.08955464323589846,0.11161629601469869,0,0.00029152974822842074
2010-10-01,90.7321319580078,20.654421979622118,80.06130141054713,61.731583025409705,24.481937137466065,0.8108973222527756,0.062360342594009355,0.12128861558154203,0,0.0001051408589534399
2010-10-04,90.0512924194336,19.997134177673495,13.726925761919745,56.8404824569414,24.392224202191265,0.673076664437351,0.04466066592321205,0.1189725197096656,0,0.000436248805665428
2010-10-05,91.86419677734376,20.34082754756427,173.58410140739466,64.83108798979582,24.36683086298944,0.956989448937569,0.05204505660034475,0.13406478645815811,0,2.171367159645051e-05
2010-10-06,91.85623931884766,20.66590109358094,178.26094613915058,64.774678759864,24.291673988649517,0.9474600525640003,0.06394693671380014,0.09934156095279612,0,2.4693280966218735e-05
2010-10-07,91.74542236328124,20.591922148160787,153.47875727622346,63.936124386190286,24.208990132184883,0.8869258236314592,0.055252271442488565,0.08725661114798955,0,2.4859222991712837e-05
2010-10-08,92.26001739501952,20.74649755675721,149.6999410944393,66.12858697952606,24.205965720401668,0.9344262551377278,0.05629205279160732,0.08525299674622522,0,1.2678184626851352e-05
2010-10-11,92.34710693359376,20.966002301713566,132.15158062486088,66.49975722355852,24.186877470682127,0.9358717771910056,0.051978010192544,0.0855736371091742,0,9.234723627480987e-06
2010-10-12,92.63211822509766,20.50802199677071,110.18252195305254,67.74548508610167,24.288035413279857,0.9366859130276673,0.043616666576414165,0.07273807912415853,0,7.114902214794218e-06
2010-10-13,93.35252380371094,20.929890479069684,164.19376979272678,70.71038372708696,24.39238857273207,0.901098177210282,0.05238631109325187,0.08117941041849663,0,2.7247813321261768e-06
2010-10-14,92.9883270263672,20.635680298588586,110.15441121804561,67.34062629996488,24.50922723272602,0.8288848512867579,0.04429433893590007,0.07666676354297763,0,1.4213254759749513e-05
2010-10-15,93.17833709716795,20.602782782102086,107.13612268597377,68.192318273401,24.705470260520062,0.8665611087888951,0.04670615153333846,0.10941404057817472,0,9.154191861993983e-06
2010-10-18,93.63750457763672,20.79674491710858,117.12312606084178,70.21391618994338,24.91179331493404,0.939907624342124,0.05147124526203117,0.10833468790637224,0,5.654197655829949e-06
2010-10-19,92.41043853759766,19.690932580110445,37.34622212880387,59.35670505591416,25.12511772947879,0.7010792834244575,0.022064588152749032,0.08181185755698239,0,0.0003942435231080018
2010-10-20,93.31293487548828,19.117796655270638,83.21752584539745,63.791417793474615,25.29810762502146,0.8767341008185441,0.034128652816914906,0.1067625129265588,0,7.491361846439904e-05
2010-10-21,93.51873016357422,19.05073874751189,100.58618898243499,64.73645051417286,25.532797395575997,0.8375634976472767,0.041527044410138325,0.08498457367107726,0,0.00011093383049461637
2010-10-22,93.69292449951172,18.988470690307334,100.68551631879939,65.55566704311701,25.61999479527353,0.8747887714859256,0.052000103482282345,0.0776523650924894,0,0.00010356588368649151
2010-10-25,93.96997833251952,19.74453667285231,141.0526580241566,66.87412353657682,25.546542943500256,0.8389050314567505,0.033791863493643604,0.06969741578200805,0,4.912996282091806e-05
2010-10-26,93.9858169555664,19.680636852517132,86.14157833781348,66.95198717055042,25.433234597502427,0.8419451935987292,0.0389426304443905,0.06997342635051762,0,4.835626033132241e-05
2010-10-27,93.71666717529295,19.04028962113345,40.70093445146484,64.19025048956827,25.33072981731583,0.790272872524212,0.032353540106635936,0.07384037011014954,0,0.00013143086062823446
2010-10-28,93.73248291015624,18.876772729787312,74.50275935661246,64.28359954763458,25.224123812656554,0.793313034666195,0.03433187294771445,0.07928044362780495,0,0.00012385134127280227
2010-10-29,93.80374145507812,18.72493561639447,66.08473051536244,64.72906333983201,25.070686485909285,0.8069902858587201,0.03820198077589576,0.08029711183447019,0,0.00010142720284341203
2010-11-01,93.83541107177734,19.289277137961797,99.73916494723144,64.93838128659706,25.10479637960063,0.7583492341382885,0.034202647362081784,0.056798200541529065,0,0.00014299387340433058
2010-11-02,94.57958221435548,19.813308550845743,167.73883518970834,69.51660068923944,24.967567589082087,0.9365424650124597,0.05028567245687565,0.0703048253933507,0,1.1926640190877578e-05
2010-11-03,94.9595718383789,19.577423553448153,146.3096147613296,71.55883292078593,24.967168706566586,0.9855072921619359,0.03369511920446677,0.06747090290510838,0,3.845724048871264e-06
2010-11-04,96.78831481933594,20.750028964754723,266.974093164241,78.88896153793995,24.986340851899676,0.991058484831604,0.05369341850985565,0.0891849381753631,0,8.087905882000658e-08
2010-11-05,97.1524658203125,22.120162757536214,232.75859638700052,79.99466508599289,24.943720701729465,0.9724900907027317,0.0589352941841752,0.09775766012030718,0,1.623829257709114e-08
2010-11-08,96.97039031982422,23.134367292758245,162.36982698962552,77.80047992854395,24.805980571615663,0.9408527505186798,0.05105540902552508,0.08988185381998837,0,2.0674704105647435e-08
2010-11-09,96.2737274169922,23.231353177051,106.99845484072627,69.90052666824468,24.751180626832195,0.8066383435957659,0.04252023278024408,0.08792538771619718,0,1.7219654084952569e-06
2010-11-10,96.66165161132812,22.878549391450264,77.23861993989033,71.62806898491561,24.81178208761763,0.8773451029307645,0.04350039126211813,0.12308973966439751,0,5.804876189679863e-07
2010-11-11,96.29747009277344,22.550945876249585,55.20674131524566,67.69977068125822,24.833144528261233,0.810967171586505,0.03154650960754779,0.1257586130745998,0,0.00018648330248484325
2010-11-12,95.15747833251952,21.27911116533991,8.873161388976783,57.135937827483154,24.907139329506656,0.6031746206495672,0.02332713551817389,0.1157187001626998,0,0.13745895358764712
2010-11-15,95.02288055419922,20.098121790923784,0.832951659179819,56.02451797360366,25.000505508182545,0.5786438614202551,0.019795840047110547,0.11465505298327061,0,0.5339560143996729
2010-11-16,93.54249572753906,20.086181941203055,-98.08292544513006,45.532260989146494,25.08260205507019,0.21217140555415198,-0.0010146452591425215,0.08397306547334993,1,0.9999780088090781
2010-11-17,93.59000396728516,20.075094937890952,-103.89997260657749,45.88245335959236,25.094004968493543,0.1759586258046418,0.012764417617254109,0.08254770783618293,1,0.9999999812243916
2010-11-18,94.96749114990234,18.68463442149919,-29.803333489541636,54.93214949733822,25.06701922109546,0.4745165922721781,0.017731263909145145,0.11792897013148118,1,0.9998361781142592
2010-11-19,95.2287368774414,17.466062147319118,-33.44051967912169,56.42058364314947,24.9850340869186,0.5325134520158892,0.018285178924866363,0.12465322619811192,1,0.9994805607102062
2010-11-22,95.1495590209961,16.687198375548483,-48.37045903142799,55.81898558461494,24.946152241364494,0.5149390117176293,0.015546899931509817,0.1280190577888669,1,0.9996928459355116
2010-11-23,93.77207946777344,16.502828127300255,-110.9495456913714,46.52330235458497,24.826312634406793,0.20913811898380127,-0.002105979678379666,0.1284385492842981,1,0.9999999531828518
2010-11-24,95.15747833251952,15.36292930871777,-29.432885486069065,54.695085033703435,24.6932960772228,0.4869403569303661,0.012466363701525873,0.1406787087524788,1,0.9998792740927416
2010-11-26,94.04917907714844,14.578970461555512,-63.711301524526405,48.332102994364796,24.516917103301143,0.2257474955376555,0.0035480551312561115,0.13499973851356528,1,0.9999999826486602
2010-11-29,94.33414459228516,14.561356187670086,-78.54840796290142,49.94469422001125,24.56701041802214,0.2929117808655938,0.0064189239786343055,0.12107308012540852,1,0.9999998207131445
2010-11-30,93.80374145507812,14.545000076205046,-85.85273616404783,47.00432839467707,24.64108080144775,0.16791071331983645,-1.1102230246251565e-16,0.13117778877108455,1,0.9999996381412275
2010-12-01,95.7987289428711,14.039337516039962,99.23663158517897,57.20848413916182,24.710483480319954,0.6380607106153913,0.02092299536676978,0.15523531035883842,0,0.43552322843386587
2010-12-02,97.02581024169922,14.380770127101732,188.738416842221,62.04882283121063,24.800878721934133,0.9272389281271264,0.02586422957335066,0.13605148236281228,0,0.006191836274759997
2010-12-03,97.28705596923828,14.897206048716493,187.75221963543746,63.00821029885096,24.82108922204177,0.9742648296289648,0.024510263534261778,0.128600800099129,0,9.368661264420208e-05
2010-12-06,97.1841278076172,15.382206040444588,153.4908487557936,62.33965749902761,24.8236004783849,0.9486241203455509,0.004089470810811013,0.11296984926379494,0,1.500412332134109e-05
2010-12-07,97.23954010009766,16.348933837597038,134.3975008534182,62.569963614700264,24.749183976475795,0.816199495414639,0.0008962642280865296,0.12630030996413355,0,2.2501543026270543e-05
2010-12-08,97.59580993652344,16.92774222684039,103.4338414548853,64.09027111055727,24.749232147653906,0.8862924147011862,0.0064495936814985555,0.12254320123991458,0,1.2456014150342005e-05
2010-12-09,97.97579956054688,17.809693998859863,106.58767298988546,65.69107343892901,24.66467035590411,0.959565397434485,0.017679508098636942,0.12173248351561683,0,9.278330604086911e-06
2010-12-10,98.54576110839844,18.924934074684835,108.11110592476541,67.99573461317408,24.432468789539964,0.982882299483574,0.019491799132981935,0.1225903780425941,0,2.9572138863939906e-06
2010-12-13,98.60911560058594,20.252175266914133,107.27710226906602,68.25091140735331,24.284866030652804,0.9159002183550587,0.024005256893929294,0.11095501742774028,0,2.2074540327209336e-06
2010-12-14,98.69622039794922,21.242079396101307,97.27211119777516,68.62141121898979,24.234066909040735,0.9267009589660801,0.03718827072175901,0.11262713712851347,0,1.9803407406514733e-06
2010-12-15,98.24497985839844,21.73782283443765,74.47179016899271,64.425931310507,24.128565550929725,0.8491316349709189,0.0339086679482572,0.10332855290433751,0,7.753683688038126e-06
2010-12-16,98.81495666503906,22.048103597783008,77.24541356976238,67.15743831018425,24.053619765996693,0.9452598983427216,0.05636433897227877,0.11002434929631555,0,4.088184709491194e-06
2010-12-17,98.92082214355467,22.33622144946084,58.0000499298904,63.372805889377695,23.96334079237399,0.8758344962464205,0.05695926862160361,0.11079850441111105,0,1.155320999771846e-05
